영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-19,라그로타_카스,0,라그로타,카스,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.5,0.7071067811865476,1.0,1.0,0.9999999999999961,3.0,0.6,0.8944271909999169,3.0,2.0,3.2145502536643185,14.0,0.0,1.0,2.0,0.0,0.0,9.0,2.0,1.1729371128603816,-0.19343215105484943,0.0,4.8000000000000025,2.0,-0.6221708232899282,1,1.0,21,2.857142857142857,3.38765264987284,20,0,8,2.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,라그로타_카스,0,라그로타,카스,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896175,1.0,0.6,0.8944271909999169,3.0,1.7142857142857142,3.3022358947782493,12.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,0.8797028346452862,-0.2219503047514935,0.0,4.8000000000000025,1.5,-0.5191286297468466,2,2.0,21,2.857142857142857,3.38765264987284,20,0,8,2.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,라그로타_카스,8,라그로타,카스,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999169,3.0,0.42857142857142855,0.7867957924694424,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.6597771259839647,-0.03923615387507847,0.0,1.4000000000000004,0.5,-0.5447040870951102,3,3.0,29,2.857142857142857,3.38765264987284,20,0,8,2.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,라그로타_카스,5,라그로타,카스,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,4.0,5.656854249492381,8.0,2.6666666666666665,4.618802153517006,8.0,1.8,3.4928498393145966,9.0,1.5714285714285714,2.9358214555806383,11.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,2.4948328444879735,0.1321893614165637,0.0,4.400000000000002,1.5,2.189700339797968,0,0.0,34,2.857142857142857,3.38765264987284,20,0,8,2.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,라그로타_카스,6,라그로타,카스,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,6.5,2.1213203435596424,13.0,4.333333333333333,4.04145188432738,13.0,2.6,3.7148351242013424,13.0,2.2857142857142856,3.093772546815388,16.0,5.0,8.0,0.0,0.0,0.0,1.0,2.0,3.12112463336598,0.18169985985269352,0.0,6.200000000000001,3.5,0.8773381998432613,0,0.0,40,2.857142857142857,3.38765264987284,20,0,8,2.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,라그로타_카스,1,라그로타,카스,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,5.5,0.7071067811865476,11.0,6.333333333333333,1.5275252316519454,19.0,3.8,3.6331804249169903,19.0,2.857142857142857,3.38765264987284,20.0,6.0,5.0,8.0,0.0,0.0,0.0,1.0,3.840843475024485,0.3406797136579241,0.0,6.800000000000001,5.5,0.9277386261063358,0,0.0,41,2.857142857142857,3.38765264987284,20,0,8,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,라그로타_카스,0,라그로타,카스,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,3.5,3.5355339059327378,7.0,4.0,2.64575131106459,12.0,4.0,3.3911649915626345,20.0,2.857142857142857,3.38765264987284,20.0,1.0,6.0,5.0,8.0,0.0,0.0,0.0,3.130632606268364,0.27725069863455637,0.0,6.800000000000001,5.5,-0.548209188153744,0,0.0,41,0.6666666666666666,0.5163977794943222,4,0,1,2.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,라그로타_카스,0,라그로타,카스,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.5,0.7071067811865476,1.0,2.3333333333333335,3.2145502536643176,7.0,4.0,3.3911649915626345,20.0,2.857142857142857,3.38765264987284,20.0,0.0,1.0,6.0,5.0,8.0,0.0,0.0,2.347974454701273,0.04053497314453125,0.0,6.800000000000001,5.5,-0.8433987510057599,1,1.0,41,0.6666666666666666,0.5163977794943222,4,0,1,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,라그로타_카스,1,라그로타,카스,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,0.3333333333333333,0.5773502691896211,1.0,2.4,2.8809720581775875,12.0,2.857142857142857,3.38765264987284,20.0,0.0,0.0,1.0,6.0,5.0,8.0,0.0,1.7609808410259546,-0.19618078640529088,0.0,6.800000000000001,5.5,-0.8433987510057599,2,2.0,42,0.6666666666666666,0.5163977794943222,4,0,1,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,라그로타_카스,1,라그로타,카스,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896211,1.0,1.6,2.509980079602227,8.0,3.0,3.2659863237109046,21.0,1.0,0.0,0.0,1.0,6.0,5.0,8.0,1.570735630769466,-0.3586308128979741,0.0,6.800000000000001,5.0,-0.6123722481958518,0,0.0,43,0.6666666666666666,0.5163977794943222,4,0,1,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,라그로타_카스,1,라그로타,카스,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,1.0,0.0,2.0,0.6666666666666666,0.5773502691896213,2.0,0.6,0.5477225575051685,3.0,2.0,2.4494897427831783,14.0,1.0,1.0,0.0,0.0,1.0,6.0,5.0,1.4280517230770995,-0.2319467797571299,0.0,5.4,2.5,-0.40824812379726433,0,0.0,44,0.6666666666666666,0.5163977794943222,4,0,1,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,라그로타_카스,1,라그로타,카스,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,1.0,0.0,2.0,1.0,0.0,3.0,0.6,0.5477225575051685,3.0,1.4285714285714286,2.0701966780270626,10.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.3210387923078246,-0.10946931644361846,0.0,3.0000000000000018,0.5,-0.20701956780275457,0,0.0,45,0.6666666666666666,0.5163977794943222,4,0,1,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,라그로타_콜라,0,라그로타,콜라,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,라그로타_콜라,0,라그로타,콜라,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,3.142857142857143,2.410295378065479,22,0,6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,라그로타_콜라,4,라그로타,콜라,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,4,3.142857142857143,2.410295378065479,22,0,6,3.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,라그로타_콜라,1,라그로타,콜라,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,1.3333333333333333,2.3094010767585034,4.0,1.3333333333333333,2.3094010767585034,4.0,4.0,0.0,0.0,,,,,1.0,,0.0,3.2,2.0,1.1547000383794679,0,0.0,5,3.142857142857143,2.410295378065479,22,0,6,3.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,라그로타_콜라,5,라그로타,콜라,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,2.5,2.1213203435596424,5.0,1.6666666666666667,2.081665999466133,5.0,1.25,1.8929694486000914,5.0,1.25,1.8929694486000914,5.0,1.0,4.0,0.0,0.0,,,,1.0,,0.0,3.1000000000000005,1.75,-0.13206756618143856,0,0.0,10,3.142857142857143,2.410295378065479,22,0,6,3.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,라그로타_콜라,6,라그로타,콜라,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,3.0,2.8284271247461903,6.0,3.3333333333333335,2.081665999466133,10.0,2.0,2.345207879911715,10.0,2.0,2.345207879911715,10.0,5.0,1.0,4.0,0.0,0.0,,,2.0,,0.0,4.6,4.0,1.2792037526793496,0,0.0,16,3.142857142857143,2.410295378065479,22,0,6,3.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,라그로타_콜라,5,라그로타,콜라,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,5.5,0.7071067811865476,11.0,4.0,2.6457513110645907,12.0,3.2,2.588435821108957,16.0,2.6666666666666665,2.6583202716502514,16.0,6.0,5.0,1.0,4.0,0.0,0.0,,3.0,,0.0,5.5,4.5,1.2539241847408622,0,0.0,21,3.142857142857143,2.410295378065479,22,0,6,3.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,라그로타_콜라,1,라그로타,콜라,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,5.5,0.7071067811865476,11.0,5.333333333333333,0.5773502691896265,16.0,4.2,1.9235384061671343,21.0,3.0,2.581988897471611,21.0,5.0,6.0,5.0,1.0,4.0,0.0,0.0,3.5,0.3374792799657705,0.0,5.4,4.5,0.7745963692415996,0,0.0,22,3.142857142857143,2.410295378065479,22,0,6,3.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,라그로타_콜라,0,라그로타,콜라,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,3.0,2.8284271247461903,6.0,4.0,2.6457513110645907,12.0,3.6,2.408318915758459,18.0,3.142857142857143,2.410295378065479,22.0,1.0,5.0,6.0,5.0,1.0,4.0,0.0,2.875,0.13203021458217076,0.6000000000000001,5.4,4.0,-0.8890430083029934,0,0.0,22,1.4285714285714286,1.9023794624226837,10,0,5,3.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,라그로타_콜라,1,라그로타,콜라,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,0.5,0.7071067811865476,1.0,2.0,2.6457513110645907,6.0,3.4,2.701851217221259,17.0,3.142857142857143,2.410295378065479,22.0,0.0,1.0,5.0,6.0,5.0,1.0,4.0,2.15625,-0.1724397795540946,0.6000000000000001,5.4,4.0,-1.303929745511057,1,1.0,23,1.4285714285714286,1.9023794624226837,10,0,5,1.4285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,라그로타_콜라,5,라그로타,콜라,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896266,2.0,2.6,2.701851217221259,13.0,2.7142857142857144,2.4976179127511156,19.0,1.0,0.0,1.0,5.0,6.0,5.0,1.0,1.8671875,-0.17272437348657724,0.6000000000000001,5.4,4.0,-0.6863680065576684,0,0.0,28,1.4285714285714286,1.9023794624226837,10,0,5,1.4285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,라그로타_콜라,0,라그로타,콜라,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,3.0,2.8284271247461903,6.0,2.0,2.6457513110645907,6.0,2.4,2.408318915758459,12.0,3.2857142857142856,2.4976179127511156,23.0,5.0,1.0,0.0,1.0,5.0,6.0,5.0,2.650390625,-0.15347452552951113,0.6000000000000001,5.4,4.0,0.6863680065576684,0,0.0,28,1.4285714285714286,1.9023794624226837,10,0,5,1.4285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,라그로타_콜라,3,라그로타,콜라,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,2.5,3.5355339059327378,5.0,2.0,2.6457513110645907,6.0,1.4,2.073644135332772,7.0,2.5714285714285716,2.63673679998231,18.0,0.0,5.0,1.0,0.0,1.0,5.0,6.0,1.98779296875,-0.20849037656978686,0.0,5.4,4.5,-0.9752310493086659,1,1.0,31,1.4285714285714286,1.9023794624226837,10,0,5,1.4285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,라그로타_콜라,1,라그로타,콜라,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,1.5,2.1213203435596424,3.0,2.6666666666666665,2.5166114784235836,8.0,1.8,2.16794833886788,9.0,2.142857142857143,2.193062655175134,15.0,3.0,0.0,5.0,1.0,0.0,1.0,5.0,2.2408447265625,-0.028961765522859534,0.0,5.0,3.5,0.39084267121941213,0,0.0,32,1.4285714285714286,1.9023794624226837,10,0,5,1.4285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,라그로타_콜라,0,라그로타,콜라,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,2.0,1.9999999999999998,10.0,1.5714285714285714,1.8126539343499315,11.0,1.0,3.0,0.0,5.0,1.0,0.0,1.0,1.930633544921875,0.07426581090810347,0.0,3.8000000000000007,1.5,-0.3152439885826927,0,0.0,32,1.4285714285714286,1.9023794624226837,10,0,5,1.4285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,라그로타_콜라,0,라그로타,콜라,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,1.8,2.16794833886788,9.0,1.4285714285714286,1.9023794624226837,10.0,0.0,1.0,3.0,0.0,5.0,1.0,0.0,1.4479751586914062,-0.01448085356731804,0.0,3.8000000000000007,2.0,-0.7509388667460037,1,1.0,32,0.8571428571428571,1.0690449676496976,6,0,3,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,라그로타_콜라,1,라그로타,콜라,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896266,1.0,0.8,1.3038404810405293,4.0,1.4285714285714286,1.9023794624226837,10.0,0.0,0.0,1.0,3.0,0.0,5.0,1.0,1.0859813690185547,-0.17749332408515775,0.0,3.8000000000000007,2.0,-0.7509388667460037,2,2.0,33,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,라그로타_콜라,0,라그로타,콜라,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896266,1.0,1.0,1.2247448713915887,5.0,1.4285714285714286,1.9023794624226837,10.0,1.0,0.0,0.0,1.0,3.0,0.0,5.0,1.064486026763916,-0.16721894789715203,0.0,3.8000000000000007,2.0,-0.22528166002380112,0,0.0,33,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,라그로타_콜라,1,라그로타,콜라,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896266,1.0,0.4,0.5477225575051653,2.0,0.7142857142857143,1.1126972805283735,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.798364520072937,-0.07426577928114911,0.0,1.8000000000000007,1.0,-0.6419401618438111,1,1.0,34,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,라그로타_콜라,3,라그로타,콜라,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896265,2.0,0.4,0.5477225575051653,2.0,0.8571428571428571,1.0690449676496974,6.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.8487733900547028,-0.0990210382305846,0.0,1.8000000000000007,1.0,0.1336304959563292,0,0.0,37,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,라그로타_콜라,1,라그로타,콜라,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.2247448713915887,5.0,0.8571428571428571,1.0690449676496974,6.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.386580042541027,0.123776270418751,0.0,1.8000000000000007,1.0,2.0044574393449373,0,0.0,38,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,라그로타_콜라,0,라그로타,콜라,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.2,1.0954451150103317,6.0,0.8571428571428571,1.0690449676496974,6.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.2899350319057703,0.17328678345193668,0.0,1.8000000000000007,1.0,0.1336304959563292,0,0.0,38,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,라그로타_콜라,0,라그로타,콜라,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.2247448713915887,5.0,0.8571428571428571,1.0690449676496974,6.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.9674512739293277,0.049510517898870975,0.0,1.8000000000000007,1.0,-0.8017829757379749,1,1.0,38,1.3333333333333333,1.96638416050035,8,0,5,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,라그로타_콜라,2,라그로타,콜라,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.0,0.0,0.0,0.3333333333333333,0.5773502691896266,1.0,1.0,1.2247448713915887,5.0,0.8571428571428571,1.0690449676496974,6.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.7255884554469958,-0.07426578171399174,0.0,1.8000000000000007,1.0,-0.8017829757379749,2,2.0,40,1.3333333333333333,1.96638416050035,8,0,5,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,라그로타_콜라,1,라그로타,콜라,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,1.2,1.3038404810405293,6.0,1.0,1.1547005383792515,7.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0441913415852468,0.018687447723077268,0.0,2.4000000000000004,1.5,0.8660246537850883,0,0.0,41,1.3333333333333333,1.96638416050035,8,0,5,1.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,라그로타_콜라,0,라그로타,콜라,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,1.5,0.7071067811865476,3.0,1.0,1.0000000000000002,3.0,0.8,0.836660026534075,4.0,1.1428571428571428,1.0690449676496976,8.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0331435061889351,-0.0453039821313352,0.0,2.4000000000000004,1.0,-0.13363049595632906,0,0.0,41,1.3333333333333333,1.96638416050035,8,0,5,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,라그로타_콜라,0,라그로타,콜라,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.5,0.7071067811865476,1.0,1.0,1.0000000000000002,3.0,0.6,0.8944271909999154,3.0,1.0,1.1547005383792515,7.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.7748576296417014,-0.10929537306026536,0.0,2.4000000000000004,1.5,-0.8660246537850883,1,1.0,41,1.3333333333333333,1.96638416050035,8,0,5,1.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,라그로타_콜라,5,라그로타,콜라,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,0.0,0.0,0.0,0.3333333333333333,0.577350269189627,1.0,0.6,0.8944271909999154,3.0,0.5714285714285714,0.786795792469443,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.581143222231276,-0.04951051546602833,0.0,1.4000000000000004,1.0,-0.7262721161268131,2,2.0,46,1.3333333333333333,1.96638416050035,8,0,5,1.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,라그로타_하이네켄(생),2,라그로타,하이네켄(생),1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,라그로타_하이네켄(생),0,라그로타,하이네켄(생),0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,4.285714285714286,3.251373336211726,30,0,10,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,라그로타_하이네켄(생),4,라그로타,하이네켄(생),0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,6,4.285714285714286,3.251373336211726,30,0,10,4.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,라그로타_하이네켄(생),5,라그로타,하이네켄(생),0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,2.0,2.8284271247461903,4.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,2.0,6.0,4.0,0.0,2.0,,,,,2.125,,0.4,3.6,2.0,0.99999950000025,0,0.0,11,4.285714285714286,3.251373336211726,30,0,10,4.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,라그로타_하이네켄(생),5,라그로타,하이네켄(생),0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,4.5,0.7071067811865476,9.0,3.0,2.6457513110645907,9.0,2.75,2.217355782608345,11.0,2.75,2.217355782608345,11.0,5.0,4.0,0.0,2.0,,,,2.84375,,0.6000000000000001,4.7,2.75,1.0147216801769066,0,0.0,16,4.285714285714286,3.251373336211726,30,0,10,4.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,라그로타_하이네켄(생),5,라그로타,하이네켄(생),0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,5.0,0.0,10.0,4.666666666666667,0.5773502691896257,14.0,3.2,2.16794833886788,16.0,3.2,2.16794833886788,16.0,5.0,5.0,4.0,0.0,2.0,,,3.3828125,,0.8,5.0,3.0,0.8302777042474497,0,0.0,21,4.285714285714286,3.251373336211726,30,0,10,4.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,라그로타_하이네켄(생),1,라그로타,하이네켄(생),1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,5.0,0.0,10.0,5.0,0.0,15.0,3.8,2.16794833886788,19.0,3.5,2.073644135332772,21.0,5.0,5.0,5.0,4.0,0.0,2.0,,3.787109375,,1.0,5.0,2.5,0.7233638844185771,0,0.0,22,4.285714285714286,3.251373336211726,30,0,10,4.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,라그로타_하이네켄(생),10,라그로타,하이네켄(생),1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,3.0,2.8284271247461903,6.0,3.6666666666666665,2.3094010767585034,11.0,4.0,1.7320508075688772,20.0,3.142857142857143,2.1157009420498154,22.0,1.0,5.0,5.0,5.0,4.0,0.0,2.0,3.09033203125,0.09105154932761679,0.6000000000000001,5.0,3.5,-1.0128350786410951,0,0.0,32,4.285714285714286,3.251373336211726,30,0,10,4.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,라그로타_하이네켄(생),0,라그로타,하이네켄(생),0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,5.5,6.363961030678928,11.0,5.333333333333333,4.509249752822894,16.0,5.2,3.1937438845342623,26.0,4.285714285714286,3.251373336211726,30.0,10.0,1.0,5.0,5.0,5.0,4.0,0.0,4.8177490234375,0.19146804420315489,0.6000000000000001,7.000000000000002,2.5,1.757498560114613,0,0.0,32,2.142857142857143,2.115700942049815,15,0,5,4.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
