영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-08-08,미라시아_BBQ Platter,8,미라시아,BBQ Platter,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,2.0,0.0,4.0,5.0,5.1961524227066285,15.0,7.8,5.310367218940701,39.0,9.428571428571429,5.159365040297846,66.0,2.0,2.0,11.0,12.0,12.0,13.0,14.0,7.899059510498773,-0.28533005227847974,2.0,13.4,6.0,-1.4398225228738728,0,0.0,179,6.0,3.696845502136472,42,2,11,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,미라시아_BBQ Platter,4,미라시아,BBQ Platter,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,5.0,4.242640687119285,10.0,4.0,3.4641016151377486,12.0,7.0,4.795831523312719,35.0,8.571428571428571,4.755948656056705,60.0,8.0,2.0,2.0,11.0,12.0,12.0,13.0,7.92429463287408,-0.20444659797512754,2.0,12.4,7.0,-0.1201502565740696,0,0.0,183,6.0,3.696845502136472,42,2,11,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,미라시아_BBQ Platter,10,미라시아,BBQ Platter,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,6.0,2.8284271247461903,12.0,4.666666666666667,3.0550504633038873,14.0,5.4,3.9749213828703582,27.0,7.285714285714286,4.5721725585067166,51.0,4.0,8.0,2.0,2.0,11.0,12.0,12.0,6.94322097465556,-0.17815274608378506,2.0,12.0,8.5,-0.718632887327971,0,0.0,193,6.0,3.696845502136472,42,2,11,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,미라시아_BBQ Platter,5,미라시아,BBQ Platter,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,7.0,4.242640687119285,14.0,7.333333333333333,3.0550504633038904,22.0,5.2,3.6331804249169903,26.0,7.0,4.28174419288837,49.0,10.0,4.0,8.0,2.0,2.0,11.0,12.0,7.70741573099167,-0.0411961419241769,2.0,11.4,7.5,0.7006488861090463,0,0.0,198,6.0,3.696845502136472,42,2,11,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,미라시아_BBQ Platter,9,미라시아,BBQ Platter,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,7.5,3.5355339059327378,15.0,6.333333333333333,3.2145502536643145,19.0,5.8,3.1937438845342623,29.0,6.0,3.6968455021364632,42.0,5.0,10.0,4.0,8.0,2.0,2.0,11.0,7.0305617982437525,0.03678386065424705,2.0,10.4,6.0,-0.2705008172295184,0,0.0,207,8.666666666666666,5.8878405775518985,52,1,15,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,미라시아_BBQ Platter,2,미라시아,BBQ Platter,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,7.0,2.8284271247461903,14.0,8.0,2.6457513110645876,24.0,7.2,2.588435821108957,36.0,5.714285714285714,3.302235894778238,40.0,9.0,5.0,10.0,4.0,8.0,2.0,2.0,7.522921348682814,0.1856742002526108,2.0,9.4,5.5,0.9949965403481259,0,0.0,209,8.666666666666666,5.8878405775518985,52,1,15,8.666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,미라시아_BBQ Platter,1,미라시아,BBQ Platter,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,5.5,4.949747468305833,11.0,5.333333333333333,3.511884584284241,16.0,6.0,3.391164991562634,30.0,5.714285714285714,3.302235894778238,40.0,2.0,9.0,5.0,10.0,4.0,8.0,2.0,6.142191011512111,0.014037385278818558,2.0,9.4,5.5,-1.1247786977848382,0,0.0,210,8.666666666666666,5.8878405775518985,52,1,15,8.666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,미라시아_BBQ Platter,12,미라시아,BBQ Platter,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,1.5,0.7071067811865476,3.0,4.0,4.358898943540669,12.0,5.4,4.03732584763727,27.0,5.571428571428571,3.505098327538646,39.0,1.0,2.0,9.0,5.0,10.0,4.0,8.0,4.856643258634083,-0.20104264239875638,1.6,9.4,5.5,-1.3042222614098424,0,0.0,222,8.666666666666666,5.8878405775518985,52,1,15,8.666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,미라시아_BBQ Platter,15,미라시아,BBQ Platter,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,6.5,7.7781745930520225,13.0,5.0,6.082762530298217,15.0,5.8,4.658325879540847,29.0,6.142857142857143,4.220133150686569,43.0,12.0,1.0,2.0,9.0,5.0,10.0,4.0,6.642482443975562,-0.04414671294543208,1.6,10.8,6.5,1.387904423888981,0,0.0,237,8.666666666666666,5.8878405775518985,52,1,15,8.666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,미라시아_BBQ Platter,13,미라시아,BBQ Platter,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,13.5,2.1213203435596424,27.0,9.333333333333334,7.371114795831994,28.0,7.8,6.1400325732035,39.0,7.714285714285714,5.219012860502951,54.0,15.0,12.0,1.0,2.0,9.0,5.0,10.0,8.731861832981672,0.03789362615468551,1.6,13.200000000000001,7.5,1.3959944312185002,0,0.0,250,8.666666666666666,5.8878405775518985,52,1,15,8.666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,0.42857142857142855,0.5345224838248488,3,0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,2,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.0,0.0,2.0,,,,,1.125,,0.0,1.6,1.0,-0.5773497691900588,2,2.0,2,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,2.0,,,,0.84375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,3,3.0,3,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.894427190999916,3.0,0.6,0.894427190999916,3.0,1.0,0.0,0.0,0.0,2.0,,,0.8828125,,0.0,1.6,1.0,0.4472130955005169,0,0.0,3,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999582,1.0,0.5,0.8366600265340756,3.0,0.0,1.0,0.0,0.0,0.0,2.0,,0.662109375,,0.0,1.5,0.75,-0.5976135903823362,1,1.0,4,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051663,2.0,0.5714285714285714,0.7867957924694432,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.74658203125,-0.018687437991706694,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,5,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051663,3.0,0.42857142857142855,0.5345224838248489,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8099365234375,0.12377627528443629,0.0,1.0,1.0,1.0690429676534388,0,0.0,6,2.0,0.816496580927726,14,1,3,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,1.0,0.0,2.0,1.0,0.0,3.0,0.8,0.4472135954999582,4.0,0.5714285714285714,0.5345224838248489,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.857452392578125,0.12377628988149214,0.0,1.0,1.0,0.8017822257400792,0,0.0,9,2.0,0.816496580927726,14,1,3,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.2,1.0954451150103324,6.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.3930892944335938,0.17328679804899255,0.0,1.8000000000000007,0.5,1.9999980000020001,0,0.0,11,2.0,0.816496580927726,14,1,3,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,2.5,0.7071067811865476,5.0,2.0,1.0000000000000002,6.0,1.6,0.8944271909999161,8.0,1.2857142857142858,0.9511897312113421,9.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.5448169708251953,0.1424637424702547,0.6000000000000001,2.4000000000000004,0.5,0.7509384720097838,0,0.0,13,2.0,0.816496580927726,14,1,3,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,2.0,0.0,4.0,2.3333333333333335,0.5773502691896263,7.0,1.8,0.8366600265340757,9.0,1.4285714285714286,0.9759000729485335,10.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.6586127281188965,0.1714254885303731,0.6000000000000001,2.4000000000000004,1.0,0.5855394437697344,0,0.0,16,2.0,0.816496580927726,14,1,3,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,2.5,0.7071067811865476,5.0,2.3333333333333335,0.5773502691896263,7.0,2.2,0.8366600265340757,11.0,1.8571428571428572,0.8997354108424377,13.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.9939595460891724,0.11770848838650451,1.0,3.0,1.5,1.270213285896774,0,0.0,17,2.0,0.816496580927726,14,1,3,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,2.0,1.4142135623730951,4.0,2.0,1.0000000000000002,6.0,2.2,0.8366600265340757,11.0,1.8571428571428572,0.8997354108424377,13.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.7454696595668793,0.03923614657655054,1.0,3.0,1.5,-0.9526599644225807,0,0.0,19,2.0,0.816496580927726,14,1,3,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,1.5,0.7071067811865476,3.0,2.0,1.0000000000000002,6.0,2.0,0.7071067811865477,10.0,2.0,0.8164965809277264,14.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.8091022446751595,0.004206618484185666,1.0,3.0,1.0,0.0,0,0.0,20,0.7142857142857143,0.7559289460184545,5,0,2,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896256,4.0,1.8,0.8366600265340757,9.0,2.0,0.8164965809277264,14.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,1.6068266835063696,-0.08874665474405094,1.0,3.0,1.0,-1.2247433713934257,0,0.0,22,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896258,5.0,1.8,0.8366600265340757,9.0,1.8571428571428572,0.6900655593423546,13.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.7051200126297772,-0.039236204964773994,1.0,2.4000000000000004,0.5,0.20701936780314079,0,0.0,23,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896256,4.0,1.4,0.5477225575051663,7.0,1.7142857142857142,0.7559289460184548,12.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.528840009472333,-0.06399142985441247,1.0,2.4000000000000004,1.0,-0.944909932524721,0,0.0,24,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,1.0,0.0,2.0,1.3333333333333333,0.5773502691896256,4.0,1.4,0.5477225575051663,7.0,1.5714285714285714,0.7867957924694434,11.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.3966300071042497,-0.07426579144536233,1.0,2.4000000000000004,1.0,-0.7262721161268128,0,0.0,24,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896251,2.0,1.0,0.7071067811865477,5.0,1.1428571428571428,0.6900655593423543,8.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0474725053281873,-0.10322758616233359,0.6000000000000001,2.0,0.5,-1.6561549424251278,1,1.0,24,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,0.0,0.0,0.0,0.3333333333333333,0.5773502691896247,1.0,0.8,0.8366600265340757,4.0,1.0,0.816496580927726,7.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.7856043789961404,-0.1816998744497494,0.0,2.0,1.0,-1.2247433713934262,2,2.0,24,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051663,2.0,0.7142857142857143,0.7559289460184543,5.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.5892032842471053,-0.17749331921947245,0.0,1.4000000000000004,1.0,-0.9449099325247219,3,3.0,25,0.6666666666666666,0.816496580927726,4,0,2,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896247,1.0,0.4,0.5477225575051663,2.0,0.7142857142857143,0.7559289460184543,5.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.691902463185329,-0.11770844702817956,0.0,1.4000000000000004,1.0,0.3779639730098887,0,0.0,25,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896247,1.0,0.2,0.4472135954999582,1.0,0.42857142857142855,0.5345224838248482,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5189268473889967,-0.07426577684830646,0.0,1.0,1.0,-0.8017822257400801,1,1.0,25,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,0.0,0.0,0.0,0.3333333333333333,0.5773502691896247,1.0,0.2,0.4472135954999582,1.0,0.2857142857142857,0.487950036474266,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38919513554174756,-0.049510517898870975,0.0,1.0,0.5,-0.5855388437715799,2,2.0,27,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379251,2.0,0.6,0.894427190999916,3.0,0.42857142857142855,0.7867957924694428,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7918963516563107,0.11770847865513392,0.0,1.4000000000000004,0.5,1.9972483193487367,0,0.0,27,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379251,2.0,0.6,0.8944271909999161,3.0,0.42857142857142855,0.7867957924694428,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.593922263742233,0.05371705123356411,0.0,1.4000000000000004,0.5,-0.54470408709511,1,1.0,28,0.6666666666666666,0.816496580927726,4,0,2,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,미라시아_공깃밥,2,미라시아,공깃밥,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,0.7142857142857143,1.1126972805283737,5,0,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,2,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.0,0.0,2.0,,,,,1.125,,0.0,1.6,1.0,-0.5773497691900588,2,2.0,2,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,2.0,,,,0.84375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,3,3.0,2,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,미라시아_공깃밥,1,미라시아,공깃밥,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999916,2.0,0.4,0.894427190999916,2.0,0.0,0.0,0.0,0.0,2.0,,,0.6328125,,0.0,1.2000000000000002,0.0,-0.4472130955005169,4,4.0,3,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,미라시아_공깃밥,1,미라시아,공깃밥,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999581,1.0,0.5,0.8366600265340756,3.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.724609375,,0.0,1.5,0.75,0.5976135903823362,0,0.0,4,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,미라시아_공깃밥,3,미라시아,공깃밥,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051662,2.0,0.5714285714285714,0.7867957924694432,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.79345703125,0.006067818524886151,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,7,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,미라시아_공깃밥,2,미라시아,공깃밥,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.0,1.224744871391589,5.0,0.7142857142857143,1.1126972805283737,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3450927734375,0.22279731594786353,0.0,1.8000000000000007,1.0,2.0542085179001948,0,0.0,9,1.1428571428571428,0.6900655593423541,8,0,2,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,미라시아_공깃밥,1,미라시아,공깃밥,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,2.5,0.7071067811865476,5.0,2.0,1.0,6.0,1.4,1.140175425099138,7.0,1.0,1.1547005383792517,7.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.508819580078125,0.24148473934251435,0.0,2.4000000000000004,1.5,0.8660246537850881,0,0.0,10,1.1428571428571428,0.6900655593423541,8,0,2,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
