영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-02-06,미라시아_공깃밥,1,미라시아,공깃밥,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,18.0,24.041630560342615,36.0,12.333333333333334,19.629909152447276,37.0,7.6,15.323185047502363,38.0,5.571428571428571,12.98533971904654,39.0,1.0,35.0,1.0,1.0,0.0,1.0,0.0,7.321098832303651,0.3054761497341857,0.0,14.600000000000012,0.5,-0.3520453309879906,0,0.0,63,7.333333333333333,13.603921003397023,44,1,35,7.333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,미라시아_공깃밥,2,미라시아,공깃밥,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,1.0,0.0,2.0,12.333333333333334,19.629909152447276,37.0,7.8,15.205262246998569,39.0,5.714285714285714,12.91916258527471,40.0,1.0,1.0,35.0,1.0,1.0,0.0,1.0,5.740824124227738,0.15273810406120455,0.6000000000000001,14.600000000000012,0.0,-0.3649064185284462,0,0.0,65,7.333333333333333,13.603921003397023,44,1,35,7.333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,미라시아_공깃밥,4,미라시아,공깃밥,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691895775,4.0,8.0,15.099668870541498,40.0,5.857142857142857,12.863754913562001,41.0,2.0,1.0,1.0,35.0,1.0,1.0,0.0,4.8056180931708035,0.11770843972965163,0.6000000000000001,15.200000000000012,0.5,-0.2998457746758354,0,0.0,69,7.333333333333333,13.603921003397023,44,1,35,7.333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,미라시아_글라스와인 (레드),4,미라시아,글라스와인 (레드),0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,5,0.8571428571428571,1.5735915849388864,6,0,4,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,4.0,1.0,,,,,,1.75,,1.3,3.7,1.5,0.7071064478533713,0,0.0,5,0.8571428571428571,1.5735915849388864,6,0,4,0.8571428571428571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,2.0,2.8284271247461903,4.0,1.6666666666666667,2.0816659994661326,5.0,1.6666666666666667,2.0816659994661326,5.0,1.6666666666666667,2.0816659994661326,5.0,0.0,4.0,1.0,,,,,1.3125,,0.2,3.4000000000000004,2.0,-0.8006403844102359,1,1.0,5,0.8571428571428571,1.5735915849388864,6,0,4,0.8571428571428571,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,0.0,0.0,0.0,1.3333333333333333,2.309401076758503,4.0,1.25,1.8929694486000912,5.0,1.25,1.8929694486000912,5.0,0.0,0.0,4.0,1.0,,,,0.984375,,0.0,3.1000000000000005,1.75,-0.6603378309071929,2,2.0,5,0.8571428571428571,1.5735915849388864,6,0,4,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,5.0,1.0,1.7320508075688772,5.0,0.0,0.0,0.0,4.0,1.0,,,0.73828125,,0.0,2.8000000000000003,1.0,-0.577349935856485,3,3.0,5,0.8571428571428571,1.5735915849388864,6,0,4,0.8571428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,0.8333333333333334,1.6020819787597222,5.0,0.0,0.0,0.0,0.0,4.0,1.0,,0.5537109375,,0.0,2.5,0.75,-0.5201561619351773,4,4.0,7,0.8571428571428571,1.5735915849388864,6,0,4,0.8571428571428571,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,0.4,0.8944271909999159,2.0,1.0,1.5275252316519468,7.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.915283203125,-0.07151717069197674,0.0,2.8000000000000007,1.5,0.6546532421368292,0,0.0,7,0.8571428571428571,1.5735915849388864,6,0,4,0.8571428571428571,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,0.4,0.8944271909999159,2.0,0.8571428571428571,1.5735915849388864,6.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.68646240234375,-0.09396747910246557,0.0,2.8000000000000007,1.0,-0.544704433248296,1,1.0,7,0.2857142857142857,0.7559289460184545,2,0,2,0.8571428571428571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,0.0,0.0,0.0,0.6666666666666666,1.1547005383792512,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5148468017578125,0.03923615630792112,0.0,0.8000000000000007,0.0,-0.3779639730098886,2,2.0,7,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3861351013183594,2.4328426438934947e-09,0.0,0.8000000000000007,0.0,-0.3779639730098886,3,3.0,7,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.28960132598876953,-0.03923615144223583,0.0,0.8000000000000007,0.0,-0.3779639730098886,4,4.0,7,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.21720099449157715,-0.0784723053173143,0.0,0.8000000000000007,0.0,-0.3779639730098886,5,5.0,7,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.16290074586868286,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.3779639730098886,6,6.0,7,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12217555940151215,0.0,0.0,0.0,0.0,0.0,7,7.0,9,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916316695511341,0.11770846405807807,0.0,0.8000000000000007,0.0,2.267783838059332,0,0.0,11,0.5714285714285714,0.9759000729485332,4,0,2,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,2.0,0.0,4.0,1.3333333333333333,1.1547005383792517,4.0,0.8,1.0954451150103321,4.0,0.5714285714285714,0.9759000729485333,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9437237521633506,0.19618079127097615,0.0,2.0,1.0,1.4638486094243366,0,0.0,11,0.5714285714285714,0.9759000729485332,4,0,2,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,0.8,1.0954451150103321,4.0,0.5714285714285714,0.9759000729485333,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.7077928141225129,0.1177084494610222,0.0,2.0,1.0,-0.5855394437697345,1,1.0,13,0.5714285714285714,0.9759000729485332,4,0,2,0.5714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,1.2,1.0954451150103321,6.0,0.8571428571428571,1.0690449676496976,6.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0308446105918847,0.15694458630620217,0.0,2.0,2.0,1.069043967650633,0,0.0,13,0.5714285714285714,0.9759000729485332,4,0,2,0.5714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,1.2,1.0954451150103321,6.0,0.8571428571428571,1.0690449676496976,6.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.7731334579439135,0.03923614171086526,0.0,2.0,2.0,-0.8017829757379747,1,1.0,13,0.5714285714285714,0.9759000729485332,4,0,2,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,0.0,0.0,0.0,0.6666666666666666,1.1547005383792512,2.0,0.8,1.0954451150103321,4.0,0.8571428571428571,1.0690449676496976,6.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.5798500934579351,-0.07847231991437016,0.0,2.0,2.0,-0.8017829757379747,2,2.0,13,0.5714285714285714,0.9759000729485332,4,0,2,0.5714285714285714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.8571428571428571,1.0690449676496976,6.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.43488757009345136,-0.19618078153960558,0.0,2.0,2.0,-0.8017829757379747,3,3.0,13,0.5714285714285714,0.9759000729485332,4,0,2,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.5714285714285714,0.9759000729485333,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.3261656775700885,-0.1569446106346286,0.0,2.0,1.0,-0.5855394437697345,4,4.0,13,0.3333333333333333,0.5163977794943223,2,0,1,0.5714285714285714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184546,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2446242581775664,-0.0784723053173143,0.0,0.8000000000000007,0.0,-0.37796397300988854,5,5.0,13,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184546,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1834681936331748,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.37796397300988854,6,6.0,14,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896252,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876011452248811,0.07426576711693589,0.0,0.40000000000000036,0.0,2.2677808380712356,0,0.0,14,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896252,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2907008589186608,0.04951051060034304,0.0,0.40000000000000036,0.0,-0.37796347301187255,1,1.0,14,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,0.0,0.0,0.0,0.3333333333333333,0.5773502691896252,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21802564418899562,0.0247552540837502,0.0,0.40000000000000036,0.0,-0.37796347301187255,2,2.0,15,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.2857142857142857,0.7559289460184545,2,0,2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11770846405807807,0.0,0.8000000000000007,0.0,2.267783838059332,0,0.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.375,0.07847231018299959,0.0,0.8000000000000007,0.0,-0.3779639730098886,1,1.0,2,1.0,1.4142135623730951,7,0,3,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.28125,0.03923615630792112,0.0,0.8000000000000007,0.0,-0.3779639730098886,2,2.0,2,1.0,1.4142135623730951,7,0,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2109375,2.4328426438934947e-09,0.0,0.8000000000000007,0.0,-0.3779639730098886,3,3.0,3,1.0,1.4142135623730951,7,0,3,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.408203125,0.03502961567470005,0.0,1.4000000000000004,0.5,0.726272116126813,0,0.0,6,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,0.8,1.3038404810405297,4.0,0.8571428571428571,1.2149857925879117,6.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.05615234375,0.11956975897964166,0.0,2.4000000000000004,1.5,1.763687602144938,0,0.0,6,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,0.8,1.3038404810405297,4.0,0.8571428571428571,1.2149857925879117,6.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.7921142578125,0.006067835554784658,0.0,2.4000000000000004,1.5,-0.7054750408579751,1,1.0,6,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.594085693359375,0.049510505734657755,0.0,1.8000000000000007,0.5,-0.5039521862349171,2,2.0,9,1.0,1.4142135623730951,7,0,3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,1.4,1.5165750888103102,7.0,1.0,1.4142135623730951,7.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.1955642700195312,0.123776270418751,0.0,3.0,2.0,1.4142125623738022,0,0.0,10,0.7142857142857143,0.7559289460184544,5,0,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,1.4,1.5165750888103102,7.0,1.1428571428571428,1.3451854182690985,8.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,1.1466732025146484,0.07426573792282416,0.0,3.0,2.0,-0.10619876986340852,0,0.0,11,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
