영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-18,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283737,5.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.71636962890625,0.04951050330181511,0.0,1.8000000000000007,1.0,0.25677606473752435,0,0.0,5,1.5714285714285714,1.7182493859684491,11,0,5,1.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896257,1.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.5372772216796875,0.049510505734657755,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,7,1.5714285714285714,1.7182493859684491,11,0,5,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879117,6.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.9029579162597656,0.09295321970569845,0.0,2.4000000000000004,1.5,0.9406333878106334,0,0.0,8,1.5714285714285714,1.7182493859684491,11,0,5,1.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,미라시아_(오븐) 하와이안 쉬림프 피자,5,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,0.8,0.8366600265340757,4.0,1.0,1.1547005383792515,7.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.9272184371948242,0.05371706339777732,0.0,2.4000000000000004,1.5,0.0,0,0.0,13,1.5714285714285714,1.7182493859684491,11,0,5,1.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,3.0,2.8284271247461903,6.0,2.6666666666666665,2.081665999466133,8.0,1.8,1.9235384061671346,9.0,1.7142857142857142,1.7994708216848745,12.0,5.0,1.0,2.0,0.0,1.0,0.0,3.0,1.9454138278961182,0.10743407813870177,0.0,3.8000000000000007,2.0,1.8259326131808047,0,0.0,15,1.5714285714285714,1.7182493859684491,11,0,5,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,3.5,2.1213203435596424,7.0,2.6666666666666665,2.081665999466133,8.0,2.0,1.8708286933869707,10.0,1.5714285714285714,1.7182493859684491,11.0,2.0,5.0,1.0,2.0,0.0,1.0,0.0,1.9590603709220886,0.22093604535472636,0.0,3.200000000000001,1.5,0.24942315280195615,0,0.0,15,2.142857142857143,1.5735915849388864,15,0,4,1.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,1.0,1.4142135623730951,2.0,2.3333333333333335,2.5166114784235836,7.0,2.0,1.8708286933869707,10.0,1.5714285714285714,1.7182493859684491,11.0,0.0,2.0,5.0,1.0,2.0,0.0,1.0,1.4692952781915665,0.028961814179712414,0.0,3.200000000000001,1.5,-0.9145515602738391,1,1.0,19,2.142857142857143,1.5735915849388864,15,0,4,2.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,2.0,2.8284271247461903,4.0,2.0,2.0,6.0,2.4,2.073644135332772,12.0,2.0,1.9148542155126762,14.0,4.0,0.0,2.0,5.0,1.0,2.0,0.0,2.101971458643675,0.10844837889379384,0.0,4.4,2.5,1.0444653902799266,0,0.0,21,2.142857142857143,1.5735915849388864,15,0,4,2.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,3.0,1.4142135623730951,6.0,2.0,2.0,6.0,2.6,1.9493588689617927,13.0,2.2857142857142856,1.7043362064926932,16.0,2.0,4.0,0.0,2.0,5.0,1.0,2.0,2.076478593982756,0.0014579052827796157,0.6000000000000001,4.4,1.5,-0.1676395285075357,0,0.0,22,2.142857142857143,1.5735915849388864,15,0,4,2.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,1.5,0.7071067811865476,3.0,2.3333333333333335,1.5275252316519468,7.0,1.8,1.4832396974191326,9.0,2.142857142857143,1.7728105208558367,15.0,1.0,2.0,4.0,0.0,2.0,5.0,1.0,1.807358945487067,-0.03126669903190769,0.6000000000000001,4.4,2.0,-0.6446580075841457,0,0.0,23,2.142857142857143,1.5735915849388864,15,0,4,2.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,1.0,0.0,2.0,1.3333333333333333,0.5773502691896256,4.0,1.6,1.51657508881031,8.0,2.142857142857143,1.7728105208558367,15.0,1.0,1.0,2.0,4.0,0.0,2.0,5.0,1.6055192091153003,-0.10743407813870177,0.6000000000000001,4.4,2.0,-0.6446580075841457,0,0.0,27,2.142857142857143,1.5735915849388864,15,0,4,2.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,2.5,2.1213203435596424,5.0,2.0,1.7320508075688772,6.0,2.4,1.51657508881031,12.0,2.0,1.5275252316519468,14.0,4.0,1.0,1.0,2.0,4.0,0.0,2.0,2.2041394068364752,0.07151717555766203,0.6000000000000001,4.0,2.0,1.3093064842736584,0,0.0,30,2.142857142857143,1.5735915849388864,15,0,4,2.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,3.5,0.7071067811865476,7.0,2.6666666666666665,1.5275252316519468,8.0,2.2,1.3038404810405297,11.0,2.142857142857143,1.5735915849388862,15.0,3.0,4.0,1.0,1.0,2.0,4.0,0.0,2.4031045551273564,0.134050651472442,0.6000000000000001,4.0,2.5,0.5447044332482961,0,0.0,31,1.1666666666666667,0.752772652709081,7,0,2,2.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,2.0,1.4142135623730951,4.0,2.6666666666666665,1.5275252316519468,8.0,2.0,1.414213562373095,10.0,2.2857142857142856,1.3801311186847083,16.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0523284163455173,-0.04490069953762755,1.0,4.0,2.5,-0.9315878301126673,0,0.0,32,1.1666666666666667,0.752772652709081,7,0,2,1.1666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,1.0,0.0,2.0,1.6666666666666667,1.1547005383792517,5.0,2.0,1.414213562373095,10.0,1.8571428571428572,1.2149857925879117,13.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,1.789246312259138,-0.01868738446916853,1.0,3.4000000000000004,1.5,-0.7054750408579752,0,0.0,34,1.1666666666666667,0.752772652709081,7,0,2,1.1666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896261,4.0,2.2,1.3038404810405297,11.0,1.8571428571428572,1.2149857925879117,13.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.8419347341943535,0.010718073163713728,1.0,3.4000000000000004,1.5,0.11757917347632914,0,0.0,34,1.1666666666666667,0.752772652709081,7,0,2,1.1666666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,1.0,1.4142135623730951,2.0,1.0,1.0000000000000002,3.0,1.4,1.1401754250991378,7.0,1.7142857142857142,1.3801311186847085,12.0,0.0,2.0,1.0,1.0,3.0,4.0,1.0,1.3814510506457651,-0.13550858594933335,0.6000000000000001,3.4000000000000004,1.5,-1.2421171068168897,1,1.0,35,1.1666666666666667,0.752772652709081,7,0,2,1.1666666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,0.5,0.7071067811865476,1.0,1.0,1.0000000000000002,3.0,1.0,0.7071067811865476,5.0,1.7142857142857142,1.3801311186847085,12.0,1.0,0.0,2.0,1.0,1.0,3.0,4.0,1.2860882879843238,-0.18271413627935915,0.6000000000000001,3.4000000000000004,1.5,-0.5175487945070373,0,0.0,37,1.1666666666666667,0.752772652709081,7,0,2,1.1666666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,3,1.4285714285714286,1.2724180205607034,10,0,3,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,0.0,3.0,,,,,,2.25,,0.30000000000000004,2.7,1.5,-0.7071064478533713,1,1.0,3,1.4285714285714286,1.2724180205607034,10,0,3,1.4285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,0.0,0.0,3.0,,,,,1.6875,,0.0,2.4000000000000004,1.5,-0.577349935856485,2,2.0,4,1.4285714285714286,1.2724180205607034,10,0,3,1.4285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,1.0,1.4142135623730951,4.0,1.0,1.4142135623730951,4.0,1.0,0.0,0.0,3.0,,,,1.515625,,0.0,2.4000000000000004,1.5,0.0,0,0.0,7,1.4285714285714286,1.2724180205607034,10,0,3,1.4285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,1.4,1.51657508881031,7.0,1.4,1.51657508881031,7.0,3.0,1.0,0.0,0.0,3.0,,,1.88671875,,0.0,3.0,3.0,1.0550080617815443,0,0.0,9,1.4285714285714286,1.2724180205607034,10,0,3,1.4285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,2.5,0.7071067811865476,5.0,2.0,0.9999999999999998,6.0,1.2,1.3038404810405297,6.0,1.5,1.378404875209022,9.0,2.0,3.0,1.0,0.0,0.0,3.0,,1.9150390625,,0.0,3.0,2.5,0.36273786189730206,0,0.0,12,1.4285714285714286,1.2724180205607034,10,0,3,1.4285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,2.5,0.7071067811865476,5.0,2.6666666666666665,0.5773502691896254,8.0,1.8,1.3038404810405297,9.0,1.7142857142857142,1.3801311186847085,12.0,3.0,2.0,3.0,1.0,0.0,0.0,3.0,2.186279296875,0.12798285970882495,0.0,3.0,2.5,0.9315878301126673,0,0.0,13,1.4285714285714286,1.2724180205607034,10,0,3,1.4285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,2.0,1.4142135623730951,4.0,2.0,0.9999999999999998,6.0,2.0,0.9999999999999999,10.0,1.4285714285714286,1.2724180205607034,10.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,1.88970947265625,0.18776763215356942,0.0,3.0,2.0,-0.33681627014862964,0,0.0,17,3.4285714285714284,1.9880595947760098,24,0,6,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519465,8.0,2.6,1.1401754250991378,13.0,2.0,1.414213562373095,14.0,4.0,1.0,3.0,2.0,3.0,1.0,0.0,2.4172821044921875,0.1724397795540946,0.6000000000000001,3.4000000000000004,2.0,1.4142125623738024,0,0.0,17,3.4285714285714284,1.9880595947760098,24,0,6,3.4285714285714284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,2.0,2.8284271247461903,4.0,1.6666666666666667,2.0816659994661326,5.0,2.0,1.5811388300841898,10.0,2.0,1.414213562373095,14.0,0.0,4.0,1.0,3.0,2.0,3.0,1.0,1.8129615783691406,-0.07280785696847099,0.6000000000000001,3.4000000000000004,2.0,-1.4142125623738024,1,1.0,20,3.4285714285714284,1.9880595947760098,24,0,6,3.4285714285714284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,1.5,2.1213203435596424,3.0,2.3333333333333335,2.0816659994661326,7.0,2.2,1.6431676725154984,11.0,2.2857142857142856,1.3801311186847083,16.0,3.0,0.0,4.0,1.0,3.0,2.0,3.0,2.1097211837768555,-0.07050284560845822,0.6000000000000001,3.4000000000000004,1.5,0.5175487945070376,0,0.0,22,3.4285714285714284,1.9880595947760098,24,0,6,3.4285714285714284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,2.0,1.5811388300841898,10.0,2.142857142857143,1.3451854182690985,15.0,2.0,3.0,0.0,4.0,1.0,3.0,2.0,2.0822908878326416,-0.0247552540837502,0.6000000000000001,3.4000000000000004,1.5,-0.10619876986340852,0,0.0,28,3.4285714285714284,1.9880595947760098,24,0,6,3.4285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,4.0,2.8284271247461903,8.0,3.6666666666666665,2.081665999466133,11.0,3.0,2.23606797749979,15.0,2.7142857142857144,1.9760470401187074,19.0,6.0,2.0,3.0,0.0,4.0,1.0,3.0,3.061718165874481,0.08095119437392877,0.6000000000000001,4.800000000000001,2.0,1.6627704483929968,0,0.0,32,3.4285714285714284,1.9880595947760098,24,0,6,3.4285714285714284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,5.0,1.4142135623730951,10.0,4.0,2.0000000000000004,12.0,3.0,2.23606797749979,15.0,2.857142857142857,2.0354009783964293,20.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,3.296288624405861,0.1614438368349659,0.6000000000000001,4.800000000000001,2.5,0.5614896492129438,0,0.0,37,3.4285714285714284,1.9880595947760098,24,0,6,3.4285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,4.5,0.7071067811865476,9.0,5.0,1.0000000000000016,15.0,4.0,1.5811388300841898,20.0,3.4285714285714284,1.9880595947760096,24.0,5.0,4.0,6.0,2.0,3.0,0.0,4.0,3.7222164683043957,0.15448052542550222,1.2000000000000002,5.4,2.0,0.7904329352725896,0,0.0,40,5.0,2.516611478423583,35,3,10,3.4285714285714284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,4.0,1.4142135623730951,8.0,4.0,0.9999999999999998,12.0,4.0,1.5811388300841898,20.0,3.2857142857142856,1.9760470401187071,23.0,3.0,5.0,4.0,6.0,2.0,3.0,0.0,3.5416623512282968,0.19573721593740034,1.2000000000000002,5.4,2.0,-0.14458873464286925,0,0.0,43,5.0,2.516611478423583,35,3,10,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,3.0,0.0,6.0,3.6666666666666665,1.154700538379251,11.0,4.2,1.3038404810405297,21.0,3.7142857142857144,1.380131118684708,26.0,3.0,3.0,5.0,4.0,6.0,2.0,3.0,3.4062467634212226,0.015043414368921397,2.6,5.4,1.5,-0.5175487945070376,0,0.0,48,5.0,2.516611478423583,35,3,10,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,4.0,1.4142135623730951,8.0,3.6666666666666665,1.154700538379251,11.0,4.0,1.0,20.0,4.0,1.4142135623730945,28.0,5.0,3.0,3.0,5.0,4.0,6.0,2.0,3.804685072565917,0.02632376612449179,2.6,5.4,2.0,0.7071062811869014,0,0.0,54,5.0,2.516611478423583,35,3,10,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,5.5,0.7071067811865476,11.0,4.666666666666667,1.5275252316519474,14.0,4.4,1.3416407864998738,22.0,4.571428571428571,1.2724180205607025,32.0,6.0,5.0,3.0,3.0,5.0,4.0,6.0,4.353513804424438,-0.0014578955514090402,3.0,6.0,2.0,1.122720900495433,0,0.0,57,5.0,2.516611478423583,35,3,10,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,4.5,2.1213203435596424,9.0,4.666666666666667,1.5275252316519474,14.0,4.0,1.4142135623730951,20.0,4.142857142857143,1.214985792587911,29.0,3.0,6.0,5.0,3.0,3.0,5.0,4.0,4.015135353318328,0.0015832939926458864,3.0,5.4,2.0,-0.9406333878106343,0,0.0,67,5.0,2.516611478423583,35,3,10,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,6.5,4.949747468305833,13.0,6.333333333333333,3.5118845842842474,19.0,5.4,2.8809720581775866,27.0,5.0,2.5166114784235827,35.0,10.0,3.0,6.0,5.0,3.0,3.0,5.0,5.511351514988746,0.08492931054562938,3.0,7.600000000000001,2.5,1.9867977461241955,0,0.0,72,5.0,2.516611478423583,35,3,10,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,7.5,3.5355339059327378,15.0,6.0,3.6055512754639905,18.0,5.8,2.588435821108957,29.0,5.0,2.5166114784235827,35.0,5.0,10.0,3.0,6.0,5.0,3.0,3.0,5.38351363624156,0.10121917724609375,3.0,7.600000000000001,2.5,0.0,0,0.0,74,4.0,2.5298221281347035,24,1,8,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,3.5,2.1213203435596424,7.0,5.666666666666667,4.0414518843273814,17.0,5.2,3.1144823004794873,26.0,4.857142857142857,2.6726124191242437,34.0,2.0,5.0,10.0,3.0,6.0,5.0,3.0,4.53763522718117,-0.014680687262087452,2.6,7.600000000000001,2.5,-1.069044567649847,0,0.0,79,4.0,2.5298221281347035,24,1,8,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,3.5,2.1213203435596424,7.0,4.0,1.732050807568877,12.0,5.0,3.082207001484488,25.0,5.142857142857143,2.544836041121407,36.0,5.0,2.0,5.0,10.0,3.0,6.0,5.0,4.653226420385877,-0.04604041819669762,2.6,7.600000000000001,1.5,-0.056136067083569274,0,0.0,82,4.0,2.5298221281347035,24,1,8,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
