영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-04,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,2.0,1.4142135623730951,4.0,2.0,0.9999999999999998,6.0,1.8,1.3038404810405297,9.0,1.4285714285714286,1.2724180205607036,10.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.594482421875,0.18776770027316347,0.0,3.0,2.0,1.234992990544975,0,0.0,16,2.2857142857142856,1.9760470401187076,16,0,6,2.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,4.5,2.1213203435596424,9.0,3.3333333333333335,2.5166114784235836,10.0,3.0,1.8708286933869707,15.0,2.2857142857142856,1.9760470401187076,16.0,6.0,3.0,1.0,2.0,3.0,0.0,1.0,2.69586181640625,0.208490430092325,0.6000000000000001,4.200000000000001,2.0,1.8796535503573009,0,0.0,22,1.5714285714285714,2.29906813420444,11,0,6,2.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,6.0,0.0,12.0,5.0,1.7320508075688776,15.0,3.6,2.3021728866442674,18.0,3.0,2.3094010767585034,21.0,6.0,6.0,3.0,1.0,2.0,3.0,0.0,3.5218963623046875,0.2587372721457968,0.6000000000000001,6.0,3.0,1.2990375431769012,0,0.0,24,1.5714285714285714,2.29906813420444,11,0,6,1.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,4.0,2.8284271247461903,8.0,4.666666666666667,2.3094010767585034,14.0,3.6,2.3021728866442674,18.0,3.2857142857142856,1.9760470401187076,23.0,2.0,6.0,6.0,3.0,1.0,2.0,3.0,3.1414222717285156,0.07443963264932438,1.6,6.0,2.5,-0.6506493058929117,0,0.0,24,1.5714285714285714,2.29906813420444,11,0,6,1.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,1.0,1.4142135623730951,2.0,2.6666666666666665,3.0550504633038935,8.0,3.4,2.6076809620810595,17.0,2.857142857142857,2.3401261667248794,20.0,0.0,2.0,6.0,6.0,3.0,1.0,2.0,2.3560667037963867,-0.06876029773634307,0.6000000000000001,6.0,3.0,-1.2209348695958118,1,1.0,24,1.5714285714285714,2.29906813420444,11,0,6,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.0,0.0,0.0,0.6666666666666666,1.1547005383792532,2.0,2.8,3.03315017762062,14.0,2.5714285714285716,2.5727509827124,18.0,0.0,0.0,2.0,6.0,6.0,3.0,1.0,1.76705002784729,-0.20354739013983278,0.0,6.0,4.0,-0.9994856047948962,2,2.0,24,1.5714285714285714,2.29906813420444,11,0,6,1.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.6076809620810595,8.0,2.4285714285714284,2.6992062325273123,17.0,0.0,0.0,0.0,2.0,6.0,6.0,3.0,1.3252875208854675,-0.3570218378183793,0.0,6.0,4.5,-0.8997350775092273,3,3.0,27,1.5714285714285714,2.29906813420444,11,0,6,1.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,1.5,2.1213203435596424,3.0,1.0,1.7320508075688783,3.0,1.0,1.4142135623730945,5.0,2.4285714285714284,2.6992062325273123,17.0,3.0,0.0,0.0,0.0,2.0,6.0,6.0,1.7439656406641006,-0.2381885781580088,0.0,6.0,4.5,0.2117023711786418,0,0.0,27,1.5714285714285714,2.29906813420444,11,0,6,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,1.5,2.1213203435596424,3.0,1.0,1.7320508075688783,3.0,0.6,1.3416407864998732,3.0,1.5714285714285714,2.29906813420444,11.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,1.3079742304980755,-0.18794161932809011,0.0,4.200000000000001,2.5,-0.683506445304152,1,1.0,27,0.42857142857142855,0.5345224838248488,3,0,1,1.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,0.0,0.0,0.0,1.0,1.7320508075688783,3.0,0.6,1.3416407864998732,3.0,0.7142857142857143,1.2535663410560176,5.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.9809806728735566,-0.06819795102489237,0.0,2.4000000000000004,1.0,-0.5698024277530978,2,2.0,27,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.3416407864998732,3.0,0.42857142857142855,1.133893419027682,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7357355046551675,-4.865685287786989e-09,0.0,1.200000000000001,0.0,-0.3779641396761878,3,3.0,27,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.3416407864998732,3.0,0.42857142857142855,1.133893419027682,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5518016284913756,-0.049510517898870975,0.0,1.200000000000001,0.0,-0.3779641396761878,4,4.0,28,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896296,1.0,0.2,0.4472135954999558,1.0,0.5714285714285714,1.133893419027682,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6638512213685317,-0.024755263815120776,0.0,1.8000000000000007,0.5,0.37796413967618786,0,0.0,28,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896296,1.0,0.2,0.4472135954999558,1.0,0.5714285714285714,1.133893419027682,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.4978884160263988,-0.0990210333648993,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,29,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896293,2.0,0.4,0.5477225575051644,2.0,0.2857142857142857,0.4879500364742667,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6234163120197991,0.09902102120068608,0.0,1.0,0.5,1.4638471094289476,0,0.0,30,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,1.0,0.0,2.0,0.6666666666666666,0.5773502691896293,2.0,0.6,0.5477225575051645,3.0,0.42857142857142855,0.5345224838248489,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7175622340148493,0.12377627528443629,0.0,1.0,1.0,1.0690429676534388,0,0.0,30,1.0,2.449489742783178,6,0,6,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896293,2.0,0.6,0.5477225575051645,3.0,0.42857142857142855,0.5345224838248489,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.538171675511137,0.049510505734657755,0.0,1.0,1.0,-0.8017822257400791,1,1.0,30,1.0,2.449489742783178,6,0,6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,0.0,0.0,0.0,0.3333333333333333,0.5773502691896297,1.0,0.4,0.5477225575051644,2.0,0.42857142857142855,0.5345224838248489,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.40362875663335274,-0.024755263815120776,0.0,1.0,1.0,-0.8017822257400791,2,2.0,30,1.0,2.449489742783178,6,0,6,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051644,2.0,0.42857142857142855,0.5345224838248489,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.30272156747501455,-0.0990210333648993,0.0,1.0,1.0,-0.8017822257400791,3,3.0,30,1.0,2.449489742783178,6,0,6,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999558,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22704117560626091,-0.07426577441546382,0.0,1.0,0.5,-0.585538843771579,4,4.0,36,1.0,2.449489742783178,6,0,6,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,3.0,4.242640687119285,6.0,2.0,3.464101615137755,6.0,1.2,2.6832815729997477,6.0,1.1428571428571428,2.1930626551751344,8.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6702808817046957,0.08471414021083287,0.0,3.0000000000000018,1.0,2.214775136910002,0,0.0,36,1.0,2.449489742783178,6,0,6,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,미라시아_유자 하이볼,2,미라시아,유자 하이볼,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,0.2857142857142857,0.7559289460184545,2,0,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.0,0.0,2.0,,,,,1.125,,0.0,1.6,1.0,-0.5773497691900588,2,2.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,2.0,,,,0.84375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,3,3.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999916,2.0,0.4,0.894427190999916,2.0,0.0,0.0,0.0,0.0,2.0,,,0.6328125,,0.0,1.2000000000000002,0.0,-0.4472130955005169,4,4.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,미라시아_유자 하이볼,0,미라시아,유자 하이볼,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.816496580927726,2.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.474609375,,0.0,1.0,0.0,-0.40824779046447535,5,5.0,2,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,미라시아_유자 하이볼,2,미라시아,유자 하이볼,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.35595703125,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.3779639730098886,6,6.0,4,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.894427190999916,2.0,0.2857142857142857,0.7559289460184545,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669677734375,0.11770846405807807,0.0,0.8000000000000007,0.0,2.267783838059332,0,0.0,4,0.5714285714285714,1.1338934190276817,4,0,3,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.894427190999916,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.575225830078125,0.07847231018299959,0.0,0.8000000000000007,0.0,-0.3779639730098886,1,1.0,4,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.894427190999916,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.43141937255859375,0.03923615630792112,0.0,0.8000000000000007,0.0,-0.3779639730098886,2,2.0,4,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999916,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3235645294189453,2.4328426438934947e-09,0.0,0.8000000000000007,0.0,-0.3779639730098886,3,3.0,4,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,미라시아_유자 하이볼,1,미라시아,유자 하이볼,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999916,2.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.24267339706420898,-0.03923615144223583,0.0,0.8000000000000007,0.0,-0.3779639730098886,4,4.0,5,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,미라시아_유자 하이볼,3,미라시아,유자 하이볼,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999581,1.0,0.42857142857142855,0.7867957924694432,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.43200504779815674,-0.004206538200378418,0.0,1.4000000000000004,0.5,0.726272116126813,0,0.0,8,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,미라시아_유자 하이볼,0,미라시아,유자 하이볼,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,0.8,1.3038404810405297,4.0,0.8571428571428571,1.2149857925879117,6.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0740037858486176,0.0803336221344617,0.0,2.4000000000000004,1.5,1.763687602144938,0,0.0,8,0.5714285714285714,1.1338934190276817,4,0,3,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.8055028393864632,0.12377627528443629,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,8,0.42857142857142855,0.5345224838248488,3,0,1,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,미라시아_유자 하이볼,1,미라시아,유자 하이볼,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.6041271295398474,0.049510505734657755,0.0,1.8000000000000007,0.5,-0.5039521862349171,2,2.0,9,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896254,1.0,1.0,1.2247448713915892,5.0,0.7142857142857143,1.1126972805283737,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.7030953471548855,0.04951050330181511,0.0,1.8000000000000007,1.0,0.25677606473752435,0,0.0,9,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,미라시아_유자 하이볼,1,미라시아,유자 하이볼,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896254,1.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283737,5.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.5273215103661641,-0.04951052276455626,0.0,1.8000000000000007,1.0,-0.641940161843811,1,1.0,10,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,미라시아_유자 하이볼,1,미라시아,유자 하이볼,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896254,2.0,0.4,0.5477225575051661,2.0,0.8571428571428571,1.0690449676496976,6.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.6454911327746231,-0.07426578171399174,0.0,1.8000000000000007,1.0,0.13363049595632917,0,0.0,11,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,미라시아_유자 하이볼,0,미라시아,유자 하이볼,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,1.0,0.0,2.0,0.6666666666666666,0.5773502691896254,2.0,0.6,0.5477225575051661,3.0,0.8571428571428571,1.0690449676496976,6.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.7341183495809673,-0.02475526868080606,0.0,1.8000000000000007,1.0,0.13363049595632917,0,0.0,11,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,미라시아_유자 하이볼,0,미라시아,유자 하이볼,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896255,2.0,0.6,0.5477225575051661,3.0,0.42857142857142855,0.5345224838248489,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5505887621857255,0.049510505734657755,0.0,1.0,1.0,-0.8017822257400791,1,1.0,11,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,미라시아_유자 하이볼,1,미라시아,유자 하이볼,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,0.0,0.0,0.0,0.3333333333333333,0.5773502691896255,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248489,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4129415716392941,-0.024755263815120776,0.0,1.0,1.0,-0.8017822257400791,2,2.0,12,1.0,1.2649110640673518,6,0,3,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896255,1.0,0.6,0.5477225575051661,3.0,0.5714285714285714,0.5345224838248489,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5597061787294706,-0.02475526624796342,0.0,1.0,1.0,0.8017822257400792,0,0.0,12,1.0,1.2649110640673518,6,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
