영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-07,라그로타_스프라이트,2,라그로타,스프라이트,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.2742033004760742,-0.07426576954977852,0.0,1.4000000000000004,0.5,-0.5447040870951096,3,3.0,6,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,라그로타_스프라이트,0,라그로타,스프라이트,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.8,1.0954451150103321,4.0,0.5714285714285714,0.9759000729485332,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7056524753570557,0.07847231261584224,0.0,2.0,1.0,1.4638486094243368,0,0.0,6,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.4,0.8944271909999159,2.0,0.5714285714285714,0.9759000729485333,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.5292393565177917,4.865685287786989e-09,0.0,2.0,1.0,-0.5855394437697345,1,1.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.4,0.8944271909999159,2.0,0.5714285714285714,0.9759000729485333,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.3969295173883438,-0.07847230288447166,0.0,2.0,1.0,-0.5855394437697345,2,2.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184546,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.29769713804125786,2.4328426438934947e-09,0.0,0.8000000000000007,0.0,-0.37796397300988854,3,3.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184546,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2232728535309434,-0.03923615144223583,0.0,0.8000000000000007,0.0,-0.37796397300988854,4,4.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184546,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.16745464014820755,-0.0784723053173143,0.0,0.8000000000000007,0.0,-0.37796397300988854,5,5.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,라그로타_스프라이트,0,라그로타,스프라이트,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184546,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.12559098011115566,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.37796397300988854,6,6.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,라그로타_스프라이트,1,라그로타,스프라이트,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09419323508336674,0.0,0.0,0.0,0.0,0.0,7,7.0,7,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896256,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32064492631252506,0.07426576711693589,0.0,0.40000000000000036,0.0,2.267780838071237,0,0.0,7,0.8333333333333334,2.0412414523193148,5,0,5,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,라그로타_스프라이트,5,라그로타,스프라이트,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896256,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.3779644730092275,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2404836947343938,0.04951051060034304,0.0,0.40000000000000036,0.0,-0.3779634730118727,1,1.0,12,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,2.5,3.5355339059327378,5.0,2.0,2.6457513110645907,6.0,1.2,2.16794833886788,6.0,0.8571428571428571,1.8644544714716091,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4303627710507953,0.21672948525876415,0.0,2.6000000000000014,0.5,2.2220198906585837,0,0.0,12,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,2.5,3.5355339059327378,5.0,1.6666666666666667,2.8867513459481287,5.0,1.2,2.16794833886788,6.0,0.8571428571428571,1.8644544714716091,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0727720782880965,0.12798280132060147,0.0,2.6000000000000014,0.5,-0.45972825323970695,1,1.0,12,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,라그로타_스프라이트,0,라그로타,스프라이트,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,0.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.0,1.2,2.16794833886788,6.0,0.8571428571428571,1.8644544714716091,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.8045790587160724,0.03923615144223583,0.0,2.6000000000000014,0.5,-0.45972825323970695,2,2.0,12,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,라그로타_스프라이트,0,라그로타,스프라이트,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.23606797749979,5.0,0.8571428571428571,1.8644544714716091,6.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.6034342940370543,-0.04951051546602833,0.0,2.6000000000000014,0.5,-0.45972825323970695,3,3.0,12,0.8333333333333334,2.0412414523193148,5,0,5,0.8333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,1.1428571428571428,1.772810520855837,8,0,5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,1,1.1428571428571428,1.772810520855837,8,0,5,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,0.0,1.0,,,,,0.5625,,0.0,0.8,0.5,-0.5773492691913577,2,2.0,1,1.1428571428571428,1.772810520855837,8,0,5,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,,,,0.421875,,0.0,0.7000000000000002,0.25,-0.499999000002,3,3.0,2,1.1428571428571428,1.772810520855837,8,0,5,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051662,2.0,0.4,0.5477225575051662,2.0,1.0,0.0,0.0,0.0,1.0,,,0.56640625,,0.0,1.0,1.0,1.0954431150139834,0,0.0,7,1.1428571428571428,1.772810520855837,8,0,5,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,3.0,2.8284271247461903,6.0,2.0,2.6457513110645907,6.0,1.2,2.16794833886788,6.0,1.1666666666666667,1.9407902170679516,7.0,5.0,1.0,0.0,0.0,0.0,1.0,,1.6748046875,,0.0,3.0,1.0,1.975139468697997,0,0.0,8,1.1428571428571428,1.772810520855837,8,0,5,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,3.0,2.8284271247461903,6.0,2.3333333333333335,2.3094010767585034,7.0,1.4,2.073644135332772,7.0,1.1428571428571428,1.7728105208558367,8.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.506103515625,0.15273808946414869,0.0,2.6000000000000014,1.0,-0.08058225094801819,0,0.0,9,1.1428571428571428,1.772810520855837,8,0,5,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,1.0,0.0,2.0,2.3333333333333335,2.3094010767585034,7.0,1.6,1.9493588689617927,8.0,1.1428571428571428,1.7728105208558367,8.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,1.37957763671875,0.18776767107905173,0.0,2.6000000000000014,1.0,-0.08058225094801819,0,0.0,9,1.0,0.816496580927726,7,0,2,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896266,2.0,1.6,1.9493588689617927,8.0,1.1428571428571428,1.772810520855837,8.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0346832275390625,0.0495105081675004,0.0,2.6000000000000014,1.0,-0.6446580075841456,1,1.0,10,1.0,0.816496580927726,7,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896266,2.0,1.6,1.9493588689617927,8.0,1.2857142857142858,1.7043362064926935,9.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0260124206542969,-0.014480887627115056,0.0,2.6000000000000014,0.5,-0.1676395285075358,0,0.0,11,1.0,0.816496580927726,7,0,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,1.0,0.0,2.0,0.6666666666666666,0.5773502691896266,2.0,0.8,0.4472135954999579,4.0,1.4285714285714286,1.618347187425374,10.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0195093154907227,-0.10322755696822186,0.6000000000000001,2.6000000000000014,0.0,-0.2648202852151624,0,0.0,11,1.0,0.816496580927726,7,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896266,2.0,0.6,0.5477225575051661,3.0,1.2857142857142858,1.7043362064926935,9.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.764631986618042,-0.19197422144364337,0.0,2.6000000000000014,0.5,-0.7543778782839109,1,1.0,13,1.0,0.816496580927726,7,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,1.0,1.4142135623730951,2.0,1.0,1.0000000000000004,3.0,0.8,0.8366600265340756,4.0,0.8571428571428571,0.6900655593423541,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0734739899635315,0.018687447723077268,0.0,1.4000000000000004,0.5,1.656154942425128,0,0.0,15,1.0,0.816496580927726,7,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,2.0,0.0,4.0,1.3333333333333333,1.154700538379252,4.0,1.2,0.8366600265340756,6.0,1.0,0.816496580927726,7.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.3051054924726486,0.09715974087617835,0.0,2.0,1.0,1.2247433713934262,0,0.0,16,1.0,0.816496580927726,7,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896267,5.0,1.2,0.8366600265340756,6.0,1.0,0.816496580927726,7.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.2288291193544865,0.11770845919239278,0.0,2.0,1.0,0.0,0,0.0,16,1.5714285714285714,1.511857892036909,11,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,0.5,0.7071067811865476,1.0,1.0,1.0000000000000004,3.0,1.0,1.0,5.0,1.0,0.8164965809277259,7.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.9216218395158648,-0.03502963513744121,0.0,2.0,1.0,-1.2247433713934264,1,1.0,16,1.5714285714285714,1.511857892036909,11,0,3,1.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.3333333333333333,0.5773502691896267,1.0,1.0,1.0,5.0,0.8571428571428571,0.8997354108424372,6.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.6912163796368986,-0.08874668393816267,0.0,2.0,1.5,-0.952659964422581,2,2.0,18,1.5714285714285714,1.511857892036909,11,0,3,1.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379252,2.0,1.0,1.0,5.0,1.0,0.9999999999999999,7.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.018412284727674,-1.4597055863360969e-08,0.0,2.0,2.0,0.9999990000010001,0,0.0,21,1.5714285714285714,1.511857892036909,11,0,3,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,2.5,0.7071067811865476,5.0,1.6666666666666667,1.527525231651947,5.0,1.2,1.3038404810405297,6.0,1.4285714285714286,1.1338934190276817,10.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.5138092135457555,0.006067840420469946,0.0,2.4000000000000004,1.5,1.3858685121460221,0,0.0,21,1.5714285714285714,1.511857892036909,11,0,3,1.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,1.5,2.1213203435596424,3.0,1.6666666666666667,1.527525231651947,5.0,1.0,1.4142135623730951,5.0,1.1428571428571428,1.2149857925879117,8.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.1353569101593166,-0.028961814179712414,0.0,2.4000000000000004,2.0,-0.9406333878106334,1,1.0,24,1.5714285714285714,1.511857892036909,11,0,3,1.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,1.5,2.1213203435596424,3.0,2.0,1.7320508075688776,6.0,1.6,1.51657508881031,8.0,1.2857142857142858,1.3801311186847085,9.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,1.6015176826194875,0.1237763093442333,0.0,3.0,2.5,1.2421171068168897,0,0.0,27,1.5714285714285714,1.511857892036909,11,0,3,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,라그로타_시저 샐러드 ,6,라그로타,시저 샐러드 ,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,3.0,0.0,6.0,2.0,1.7320508075688776,6.0,2.2,1.3038404810405297,11.0,1.5714285714285714,1.511857892036909,11.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,1.9511382619646156,0.2083164526491749,0.0,3.0,3.0,0.9449105575234815,0,0.0,33,3.3333333333333335,1.8618986725025255,20,1,6,1.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,4.5,2.1213203435596424,9.0,4.0,1.7320508075688776,12.0,3.0,2.1213203435596424,15.0,2.4285714285714284,2.0701966780270626,17.0,6.0,3.0,3.0,0.0,3.0,2.0,0.0,2.9633536964734617,0.22903911434874244,0.0,4.200000000000001,2.0,1.7251630650229548,0,0.0,36,3.3333333333333335,1.8618986725025255,20,1,6,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,4.5,2.1213203435596424,9.0,4.0,1.7320508075688776,12.0,3.0,2.1213203435596424,15.0,2.857142857142857,1.7728105208558371,20.0,3.0,6.0,3.0,3.0,0.0,3.0,2.0,2.9725152723550963,0.12030610259698361,1.2000000000000002,4.200000000000001,0.5,0.08058225094801816,0,0.0,41,3.3333333333333335,1.8618986725025255,20,1,6,3.3333333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,4.0,1.4142135623730951,8.0,4.666666666666667,1.5275252316519468,14.0,4.0,1.4142135623730951,20.0,3.2857142857142856,1.8898223650461365,23.0,5.0,3.0,6.0,3.0,3.0,0.0,3.0,3.479386454266322,0.1624500508211097,1.8000000000000003,5.4,1.0,0.9071142552223993,0,0.0,42,3.3333333333333335,1.8618986725025255,20,1,6,3.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,3.0,2.8284271247461903,6.0,3.0,2.0,9.0,3.6,1.949358868961793,18.0,3.0,2.081665999466133,21.0,1.0,5.0,3.0,6.0,3.0,3.0,0.0,2.8595398406997417,0.10322749857999841,0.6000000000000001,5.4,2.0,-0.9607684612922828,0,0.0,44,3.3333333333333335,1.8618986725025255,20,1,6,3.3333333333333335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,1.5,0.7071067811865476,3.0,2.6666666666666665,2.081665999466133,8.0,3.4,2.0736441353327724,17.0,3.2857142857142856,1.704336206492694,23.0,2.0,1.0,5.0,3.0,6.0,3.0,3.0,2.644654880524806,-0.08583897960429289,1.6,5.4,1.5,-0.7543778782839106,0,0.0,47,3.3333333333333335,1.8618986725025255,20,1,6,3.3333333333333335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,라그로타_아메리카노,0,라그로타,아메리카노,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,라그로타_아메리카노,0,라그로타,아메리카노,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.5714285714285714,0.9759000729485333,4,0,2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,라그로타_아메리카노,0,라그로타,아메리카노,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,라그로타_아메리카노,0,라그로타,아메리카노,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,라그로타_아메리카노,0,라그로타,아메리카노,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.5714285714285714,0.9759000729485333,4,0,2,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
