영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999584,1.0,0.14285714285714285,0.3779644730092271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16302048148645554,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.3779634730118731,3,3.0,12,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999584,1.0,0.14285714285714285,0.3779644730092271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12226536111484165,-0.024755258949435487,0.0,0.40000000000000036,0.0,-0.3779634730118731,4,4.0,12,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09169902083613124,-0.04951051546602833,0.0,0.40000000000000036,0.0,-0.3779634730118731,5,5.0,12,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06877426562709843,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.3779634730118731,6,6.0,13,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,6,6.0,,6,6,6,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,,,,,,6.0,,6.0,6.0,0.0,0.0,0,0.0,10,9.142857142857142,6.817344825970773,64,2,22,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,5.0,1.4142135623730951,10.0,5.0,1.4142135623730951,10.0,5.0,1.4142135623730951,10.0,5.0,1.4142135623730951,10.0,4.0,6.0,,,,,,5.5,,4.2,5.8,1.0,-0.7071062811869011,0,0.0,14,9.142857142857142,6.817344825970773,64,2,22,9.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,4.0,0.0,8.0,4.666666666666667,1.1547005383792517,14.0,4.666666666666667,1.1547005383792517,14.0,4.666666666666667,1.1547005383792517,14.0,4.0,4.0,6.0,,,,,5.125,,4.0,5.6,1.0,-0.577349769190059,0,0.0,24,9.142857142857142,6.817344825970773,64,2,22,9.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,7.0,4.242640687119285,14.0,6.0,3.4641016151377544,18.0,6.0,2.8284271247461903,24.0,6.0,2.8284271247461903,24.0,10.0,4.0,4.0,6.0,,,,6.34375,,4.0,8.8,3.0,1.4142130623732716,0,0.0,26,9.142857142857142,6.817344825970773,64,2,22,9.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,6.0,5.656854249492381,12.0,5.333333333333333,4.163331998932265,16.0,5.2,3.03315017762062,26.0,5.2,3.03315017762062,26.0,2.0,10.0,4.0,4.0,6.0,,,5.2578125,,2.8,8.4,2.0,-1.055008409607287,0,0.0,48,9.142857142857142,6.817344825970773,64,2,22,9.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,12.0,14.142135623730951,24.0,11.333333333333334,10.066445913694334,34.0,8.4,8.17312669668102,42.0,8.0,7.37563556583431,48.0,22.0,2.0,10.0,4.0,4.0,6.0,,9.443359375,,3.0,16.0,5.0,1.898141248560335,0,0.0,60,9.142857142857142,6.817344825970773,64,2,22,9.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,17.0,7.0710678118654755,34.0,12.0,10.0,36.0,10.0,7.874007874011811,50.0,8.571428571428571,6.900655593423542,60.0,12.0,22.0,2.0,10.0,4.0,4.0,6.0,10.08251953125,0.1570858079559949,3.2,16.000000000000004,7.0,0.49684713072650555,0,0.0,70,9.142857142857142,6.817344825970773,64,2,22,9.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,11.0,1.4142135623730951,22.0,14.666666666666666,6.429100507328639,44.0,11.2,7.155417527999327,56.0,9.142857142857142,6.817344825970773,64.0,10.0,12.0,22.0,2.0,10.0,4.0,4.0,10.0618896484375,0.17907113445048428,3.2,16.000000000000004,7.0,0.12572970170848016,0,0.0,76,14.0,10.198039027185569,98,6,36,9.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,8.0,2.8284271247461903,16.0,9.333333333333334,3.0550504633038913,28.0,10.4,7.536577472566709,52.0,9.428571428571429,6.604471789556498,66.0,6.0,10.0,12.0,22.0,2.0,10.0,4.0,9.046417236328125,0.08841981693189971,3.2,16.000000000000004,6.0,-0.5191287083494311,0,0.0,84,14.0,10.198039027185569,98,6,36,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,7.0,1.4142135623730951,14.0,8.0,1.9999999999999936,24.0,11.6,6.2289646009589745,58.0,10.0,6.2182527020592095,70.0,8.0,6.0,10.0,12.0,22.0,2.0,10.0,8.784812927246094,0.012678068511340082,4.4,16.000000000000004,4.0,-0.32163370872720887,0,0.0,100,14.0,10.198039027185569,98,6,36,14.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,12.0,5.656854249492381,24.0,10.0,5.29150262212918,30.0,10.4,3.847076812334268,52.0,10.857142857142858,6.618876325292972,76.0,16.0,8.0,6.0,10.0,12.0,22.0,2.0,10.58860969543457,0.09672219412667411,4.4,18.400000000000002,7.0,0.7769984077518015,0,0.0,112,14.0,10.198039027185569,98,6,36,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,미라시아_미라시아 브런치 (패키지),36,미라시아,미라시아 브런치 (패키지),0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,14.0,2.8284271247461903,28.0,12.0,3.9999999999999996,36.0,10.4,3.8470768123342682,52.0,12.285714285714286,5.345224838248487,86.0,12.0,16.0,8.0,6.0,10.0,12.0,22.0,10.941457271575928,-0.0491350524279536,7.2,18.400000000000002,5.0,-0.0534522383824869,0,0.0,148,14.0,10.198039027185569,98,6,36,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,24.0,16.97056274847714,48.0,21.333333333333332,12.858201014657276,64.0,15.6,12.033287165193059,78.0,14.285714285714286,10.094788848943889,100.0,36.0,12.0,16.0,8.0,6.0,10.0,12.0,17.206092953681946,0.15568978445870535,7.2,24.000000000000007,5.0,2.1510389061301214,0,0.0,158,14.0,10.198039027185569,98,6,36,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,23.0,18.384776310850235,46.0,19.333333333333332,14.468356276140472,58.0,16.4,11.349008767288884,82.0,14.0,10.198039027185569,98.0,10.0,36.0,12.0,16.0,8.0,6.0,10.0,15.40456971526146,0.13206213347765863,7.2,24.000000000000007,5.0,-0.3922322318148334,0,0.0,168,14.0,10.198039027185569,98,6,36,14.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,10.0,0.0,20.0,18.666666666666668,15.011106998930272,56.0,16.8,11.009087155618307,84.0,14.0,10.198039027185569,98.0,10.0,10.0,36.0,12.0,16.0,8.0,6.0,14.053427286446095,0.09053574776162907,7.2,24.000000000000007,5.0,-0.3922322318148334,0,0.0,172,15.142857142857142,14.369279400032227,106,4,42,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,7.0,4.242640687119285,14.0,8.0,3.464101615137768,24.0,14.4,12.441864811996632,72.0,13.714285714285714,10.483547200483331,96.0,4.0,10.0,10.0,36.0,12.0,16.0,8.0,11.54007046483457,-0.1000376136935487,6.4,24.000000000000007,5.0,-0.9266219345314641,0,0.0,178,15.142857142857142,14.369279400032227,106,4,42,15.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,5.0,1.4142135623730951,10.0,6.666666666666667,3.05505046330391,20.0,13.2,13.007690033207279,66.0,13.428571428571429,10.690449676496975,94.0,6.0,4.0,10.0,10.0,36.0,12.0,16.0,10.155052848625928,-0.2066413334437779,5.2,24.000000000000007,6.0,-0.6948791639723095,0,0.0,184,15.142857142857142,14.369279400032227,106,4,42,15.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,6.0,0.0,12.0,5.333333333333333,1.1547005383792999,16.0,7.2,2.683281572999737,36.0,12.0,10.954451150103322,84.0,6.0,6.0,4.0,10.0,10.0,36.0,12.0,9.116289636469446,-0.21341415327422472,5.2,21.60000000000001,5.0,-0.5477225075051707,0,0.0,192,15.142857142857142,14.369279400032227,106,4,42,15.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,미라시아_미라시아 브런치 (패키지),42,미라시아,미라시아 브런치 (패키지),0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,7.0,1.4142135623730951,14.0,6.666666666666667,1.1547005383792956,20.0,6.8,2.2803508501982632,34.0,11.428571428571429,11.058287131636359,80.0,8.0,6.0,6.0,4.0,10.0,10.0,36.0,8.837217227352085,-0.19989402926698022,5.2,20.40000000000001,4.0,-0.3100454055599005,0,0.0,234,15.142857142857142,14.369279400032227,106,4,42,15.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,25.0,24.041630560342615,50.0,18.666666666666668,20.231987873991358,56.0,13.2,16.161683080669537,66.0,12.285714285714286,13.288018233409696,86.0,42.0,8.0,6.0,6.0,4.0,10.0,10.0,17.127912920514063,0.1437515336640027,5.2,22.80000000000001,4.0,2.2361711849103827,0,0.0,246,15.142857142857142,14.369279400032227,106,4,42,15.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,27.0,21.213203435596427,54.0,20.666666666666668,18.583146486355137,62.0,14.8,15.401298646542763,74.0,12.571428571428571,13.252133700617708,88.0,12.0,42.0,8.0,6.0,6.0,4.0,10.0,15.845934690385548,0.18057153662856745,5.2,24.00000000000001,5.0,-0.04311973763758497,0,0.0,274,15.142857142857142,14.369279400032227,106,4,42,15.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,20.0,11.313708498984761,40.0,27.333333333333332,15.011106998930266,82.0,19.2,15.401298646542763,96.0,15.142857142857142,14.369279400032225,106.0,28.0,12.0,42.0,8.0,6.0,6.0,4.0,18.88445101778916,0.29739080156598774,5.2,33.60000000000001,14.0,0.8947659520315314,0,0.0,284,11.0,6.782329983125268,66,4,22,15.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,19.0,12.727922061357855,38.0,16.666666666666668,9.865765724632496,50.0,20.0,14.628738838327791,100.0,16.0,13.759844960366861,112.0,10.0,28.0,12.0,42.0,8.0,6.0,6.0,16.66333826334187,0.16308763075848015,6.0,33.60000000000001,13.0,-0.43605139311021984,0,0.0,288,11.0,6.782329983125268,66,4,22,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,7.0,4.242640687119285,14.0,14.0,12.489995996796798,42.0,19.2,15.530614926653739,96.0,15.714285714285714,14.020393310154624,110.0,4.0,10.0,28.0,12.0,42.0,8.0,6.0,13.497503697506403,-0.035785013315628986,5.2,33.60000000000001,13.0,-0.835517564994684,0,0.0,292,11.0,6.782329983125268,66,4,22,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,4.0,0.0,8.0,6.0,3.4641016151377726,18.0,11.6,9.83869910099907,58.0,15.428571428571429,14.269514624507996,108.0,4.0,4.0,10.0,28.0,12.0,42.0,8.0,11.123127773129802,-0.22264064088159677,4.0,33.60000000000001,14.0,-0.8009081547899759,0,0.0,304,11.0,6.782329983125268,66,4,22,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,8.0,5.656854249492381,16.0,6.666666666666667,4.618802153517019,20.0,11.6,9.83869910099907,58.0,16.0,13.999999999999998,112.0,12.0,4.0,4.0,10.0,28.0,12.0,42.0,11.342345829847352,-0.2592010887301698,4.0,33.60000000000001,13.0,-0.285714265306124,0,0.0,326,11.0,6.782329983125268,66,4,22,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,17.0,7.0710678118654755,34.0,12.666666666666666,9.018499505645794,38.0,10.4,7.402702209328693,52.0,13.142857142857142,8.933617621631441,92.0,22.0,12.0,4.0,4.0,10.0,28.0,12.0,14.006759372385513,-0.024339948381696428,4.0,24.400000000000002,10.0,0.9914395534746235,0,0.0,340,11.0,6.782329983125268,66,4,22,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,3.0,4.509249752822894,21,0,12,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,3.0,4.509249752822894,21,0,12,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,1,3.0,4.509249752822894,21,0,12,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.25,0.5,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,,,,0.25,,0.0,0.7000000000000002,0.25,1.499997000006,0,0.0,1,3.0,4.509249752822894,21,0,12,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2,0.4472135954999579,1.0,0.0,1.0,0.0,0.0,0.0,,,0.1875,,0.0,0.6000000000000001,0.0,-0.44721259550219405,1,1.0,7,3.0,4.509249752822894,21,0,12,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,3.0,4.242640687119285,6.0,2.3333333333333335,3.2145502536643185,7.0,1.4,2.6076809620810595,7.0,1.1666666666666667,2.401388487243717,7.0,6.0,0.0,1.0,0.0,0.0,0.0,,1.640625,,0.0,3.5,0.75,2.0127236164762965,0,0.0,19,3.0,4.509249752822894,21,0,12,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,9.0,4.242640687119285,18.0,6.0,6.0,18.0,3.8,5.215361924162119,19.0,2.7142857142857144,4.644505202002531,19.0,12.0,6.0,0.0,1.0,0.0,0.0,0.0,4.23046875,0.41380962060422316,0.0,8.400000000000002,3.5,1.9992898882793277,0,0.0,21,3.0,4.509249752822894,21,0,12,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,7.0,7.0710678118654755,14.0,6.666666666666667,5.033222956847166,20.0,4.2,4.919349550499537,21.0,3.0,4.509249752822894,21.0,2.0,12.0,6.0,0.0,1.0,0.0,0.0,3.6728515625,0.3456607351497728,0.0,8.400000000000002,4.0,-0.22176633210605487,0,0.0,23,5.714285714285714,6.651172470932868,40,0,15,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,미라시아_버드와이저(무제한),15,미라시아,버드와이저(무제한),0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,2.0,0.0,4.0,5.333333333333333,5.773502691896257,16.0,4.4,4.774934554525329,22.0,3.2857142857142856,4.347960660443227,23.0,2.0,2.0,12.0,6.0,0.0,1.0,0.0,3.254638671875,0.238275586342325,0.0,8.400000000000002,3.5,-0.2957050650679429,0,0.0,38,5.714285714285714,6.651172470932868,40,0,15,5.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,8.5,9.192388155425117,17.0,6.333333333333333,7.505553499465135,19.0,7.4,5.89915248150105,37.0,5.428571428571429,5.883795341363227,38.0,15.0,2.0,2.0,12.0,6.0,0.0,1.0,6.19097900390625,0.27100901701012436,0.6000000000000001,13.200000000000001,7.5,1.626743689978051,0,0.0,40,5.714285714285714,6.651172470932868,40,0,15,5.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,8.5,9.192388155425117,17.0,6.333333333333333,7.505553499465136,19.0,6.6,6.387487769068525,33.0,5.571428571428571,5.769377287516763,39.0,2.0,15.0,2.0,2.0,12.0,6.0,0.0,5.1432342529296875,0.12438774108886719,1.2000000000000002,13.200000000000001,7.0,-0.6190317905061091,0,0.0,40,5.714285714285714,6.651172470932868,40,0,15,5.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,1.0,1.4142135623730951,2.0,5.666666666666667,8.144527815247079,17.0,4.2,6.099180272790762,21.0,5.571428571428571,5.769377287516763,39.0,0.0,2.0,15.0,2.0,2.0,12.0,6.0,3.8574256896972656,-0.253443854195731,1.2000000000000002,13.200000000000001,7.0,-0.9656895931895302,1,1.0,46,5.714285714285714,6.651172470932868,40,0,15,5.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,미라시아_버드와이저(무제한),15,미라시아,버드와이저(무제한),1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,3.0,4.242640687119285,6.0,2.6666666666666665,3.0550504633038935,8.0,5.0,5.999999999999999,25.0,5.571428571428571,5.769377287516763,39.0,6.0,0.0,2.0,15.0,2.0,2.0,12.0,4.393069267272949,-0.1447979479419942,1.2000000000000002,13.200000000000001,7.0,0.07428381486073314,0,0.0,61,5.714285714285714,6.651172470932868,40,0,15,5.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,10.5,6.363961030678928,21.0,7.0,7.54983443527075,21.0,7.6,7.092249290598858,38.0,6.0,6.4031242374328485,42.0,15.0,6.0,0.0,2.0,15.0,2.0,2.0,7.044801950454712,0.14085493282395967,1.2000000000000002,15.0,8.5,1.4055636374852938,0,0.0,61,5.714285714285714,6.651172470932868,40,0,15,5.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,7.5,10.606601717798213,15.0,7.0,7.54983443527075,21.0,4.6,6.308724118235001,23.0,5.714285714285714,6.651172470932868,40.0,0.0,15.0,6.0,0.0,2.0,15.0,2.0,5.283601462841034,-0.08744782817607023,0.0,15.0,9.5,-0.8591394795607775,1,1.0,64,2.7142857142857144,3.8606685826112948,19,0,11,5.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
