영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-07,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,1.5,0.7071067811865476,3.0,1.6666666666666667,0.577350269189623,5.0,1.0,0.9999999999999993,5.0,0.8571428571428571,0.8997354108424365,6.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.3153513185679913,0.13218934195382254,0.0,2.0,1.5,1.2702132858967758,0,0.0,21,1.8571428571428572,2.2677868380553634,13,1,7,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896228,4.0,1.2,0.8366600265340748,6.0,0.8571428571428571,0.8997354108424365,6.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.2365134889259934,0.17749333381652832,0.0,2.0,1.5,0.15877666073709704,0,0.0,22,1.8571428571428572,2.2677868380553634,13,1,7,1.8571428571428572,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,1.0,0.0,2.0,1.3333333333333333,0.5773502691896228,4.0,1.4,0.5477225575051651,7.0,1.0,0.816496580927725,7.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.177385116694495,0.12377628015012157,0.0,2.0,1.0,0.0,0,0.0,23,1.8571428571428572,2.2677868380553634,13,1,7,1.8571428571428572,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,1.0,0.0,2.0,1.0,0.0,3.0,1.2,0.4472135954999565,6.0,1.1428571428571428,0.6900655593423528,8.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.1330388375208713,0.045303986997020484,0.6000000000000001,2.0,0.5,-0.20701936780314134,0,0.0,24,1.8571428571428572,2.2677868380553634,13,1,7,1.8571428571428572,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,1.0,0.0,2.0,1.0,0.0,3.0,1.2,0.4472135954999565,6.0,1.2857142857142858,0.48795003647426444,9.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0997791281406535,-0.05792361376236896,1.0,2.0,0.5,-0.5855388437715819,0,0.0,25,1.8571428571428572,2.2677868380553634,13,1,7,1.8571428571428572,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,미라시아_콥 샐러드,7,미라시아,콥 샐러드,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,5.0,1.1428571428571428,0.3779644730092247,8.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0748343461054901,-0.028961770388544823,1.0,1.4000000000000004,0.0,-0.3779634730118754,0,0.0,32,1.8571428571428572,2.2677868380553634,13,1,7,1.8571428571428572,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,미라시아_콥 샐러드,1,미라시아,콥 샐러드,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,4.0,4.242640687119285,8.0,3.0,3.464101615137754,9.0,2.2,2.6832815729997477,11.0,2.0,2.236067977499789,14.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,2.5561257595791176,0.10508875944176499,1.0,4.000000000000002,0.5,2.2360669775002378,0,0.0,33,1.8571428571428572,2.2677868380553634,13,1,7,1.8571428571428572,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,4.0,4.242640687119285,8.0,3.0,3.464101615137754,9.0,2.2,2.6832815729997477,11.0,1.8571428571428572,2.2677868380553625,13.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,2.167094319684338,0.09902091902129505,1.0,3.400000000000002,0.0,-0.3779643063426342,0,0.0,34,2.5,2.5099800796022267,15,0,7,1.8571428571428572,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,미라시아_콥 샐러드,3,미라시아,콥 샐러드,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,1.0,0.0,2.0,3.0,3.464101615137754,9.0,2.2,2.6832815729997477,11.0,1.8571428571428572,2.2677868380553625,13.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.8753207397632536,0.0495105081675004,1.0,3.400000000000002,0.0,-0.3779643063426342,0,0.0,37,2.5,2.5099800796022267,15,0,7,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,미라시아_콥 샐러드,1,미라시아,콥 샐러드,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792501,5.0,2.6,2.6076809620810595,13.0,2.142857142857143,2.2677868380553625,15.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.1564905548224402,0.0742657622512506,1.0,4.600000000000001,1.0,0.3779643063426342,0,0.0,38,2.5,2.5099800796022267,15,0,7,2.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792501,5.0,2.6,2.6076809620810595,13.0,2.142857142857143,2.2677868380553625,15.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.8673679161168302,-5.8388223453443876e-08,1.0,4.600000000000001,1.0,-0.5039524084568455,0,0.0,38,2.5,2.5099800796022267,15,0,7,2.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,미라시아_콥 샐러드,7,미라시아,콥 샐러드,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519454,4.0,1.2,1.0954451150103313,6.0,2.0,2.380476142847616,14.0,0.0,1.0,3.0,1.0,1.0,7.0,1.0,1.4005259370876226,-0.14853154396524235,0.6000000000000001,4.600000000000001,1.0,-0.8401676974757778,1,1.0,45,2.5,2.5099800796022267,15,0,7,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,미라시아_콥 샐러드,3,미라시아,콥 샐러드,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,3.5,4.949747468305833,7.0,2.6666666666666665,3.7859388972001824,8.0,2.4,2.792848008753788,12.0,2.857142857142857,2.968084198523318,20.0,7.0,0.0,1.0,3.0,1.0,1.0,7.0,2.800394452815717,-0.04951048870475925,0.6000000000000001,7.0,4.0,1.3958012879543675,0,0.0,48,2.5,2.5099800796022267,15,0,7,2.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07426576711693589,0.0,0.40000000000000036,0.0,2.267780838071238,0,0.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.04951051060034304,0.0,0.40000000000000036,0.0,-0.37796347301187294,1,1.0,1,1.0,1.8257418583505538,7,0,5,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.140625,0.0247552540837502,0.0,0.40000000000000036,0.0,-0.37796347301187294,2,2.0,1,1.0,1.8257418583505538,7,0,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10546875,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.37796347301187294,3,3.0,1,1.0,1.8257418583505538,7,0,5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.14285714285714285,0.37796447300922725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0791015625,-0.024755258949435487,0.0,0.40000000000000036,0.0,-0.37796347301187294,4,4.0,1,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059326171875,-0.04951051546602833,0.0,0.40000000000000036,0.0,-0.37796347301187294,5,5.0,2,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,미라시아_파스타면 추가(150g),5,미라시아,파스타면 추가(150g),1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.4879500364742666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29449462890625,-4.865685287786989e-09,0.0,1.0,0.5,1.463847109428948,0,0.0,7,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,3.0,2.8284271247461903,6.0,2.0,2.6457513110645907,6.0,1.2,2.16794833886788,6.0,0.8571428571428571,1.864454471471609,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4708709716796875,0.2414847588052555,0.0,2.6000000000000014,0.5,2.222019890658584,0,0.0,8,1.0,1.8257418583505538,7,0,5,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,3.0,2.8284271247461903,6.0,2.3333333333333335,2.3094010767585034,7.0,1.4,2.073644135332772,7.0,1.0,1.8257418583505538,7.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.3531532287597656,0.22700386144676987,0.0,2.6000000000000014,1.0,0.0,0,0.0,8,0.7142857142857143,0.7559289460184545,5,0,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.5,0.7071067811865476,1.0,2.0,2.6457513110645907,6.0,1.4,2.073644135332772,7.0,1.0,1.8257418583505538,7.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0148649215698242,0.11350193802191287,0.0,2.6000000000000014,1.0,-0.5477222575053304,1,1.0,9,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,1.6,1.9493588689617927,8.0,1.1428571428571428,1.7728105208558367,8.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0111486911773682,0.07426578171399174,0.0,2.6000000000000014,1.0,-0.08058225094801819,0,0.0,9,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896257,1.0,1.4,2.073644135332772,7.0,1.1428571428571428,1.7728105208558367,8.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.7583615183830261,-0.0639913811975596,0.0,2.6000000000000014,1.0,-0.6446580075841457,1,1.0,9,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.3333333333333333,0.5773502691896257,1.0,0.4,0.5477225575051661,2.0,1.1428571428571428,1.7728105208558367,8.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.5687711387872696,-0.20224857816890796,0.0,2.6000000000000014,1.0,-0.6446580075841457,2,2.0,10,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896257,1.0,0.4,0.5477225575051661,2.0,1.1428571428571428,1.7728105208558367,8.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.6765783540904522,-0.1672189624942079,0.0,2.6000000000000014,1.0,-0.08058225094801819,0,0.0,12,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184548,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0074337655678391,0.06819798021900411,0.0,1.4000000000000004,1.0,1.700837878544498,0,0.0,13,0.7142857142857143,0.7559289460184545,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184548,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0055753241758794,0.1279828353803985,0.0,1.4000000000000004,1.0,0.37796397300988843,0,0.0,13,2.0,2.756809750418044,12,0,6,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,0.8,0.8366600265340757,4.0,0.7142857142857143,0.7559289460184548,5.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.7541814931319095,0.014480911955541494,0.0,1.4000000000000004,1.0,-0.9449099325247212,1,1.0,14,2.0,2.756809750418044,12,0,6,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.5,0.7071067811865476,1.0,0.6666666666666666,0.577350269189626,2.0,1.0,0.7071067811865477,5.0,0.7142857142857143,0.7559289460184548,5.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.8156361198489321,0.0742658011767329,0.0,1.4000000000000004,1.0,0.37796397300988843,0,0.0,14,2.0,2.756809750418044,12,0,6,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.5,0.7071067811865476,1.0,0.3333333333333333,0.577350269189626,1.0,0.8,0.8366600265340757,4.0,0.7142857142857143,0.7559289460184548,5.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.6117270898866991,-0.03923615630792112,0.0,1.4000000000000004,1.0,-0.9449099325247212,1,1.0,14,2.0,2.756809750418044,12,0,6,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,미라시아_파스타면 추가(150g),6,미라시아,파스타면 추가(150g),0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.0,0.0,0.0,0.3333333333333333,0.577350269189626,1.0,0.4,0.5477225575051661,2.0,0.7142857142857143,0.7559289460184548,5.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.45879531741502433,-0.15273806270287962,0.0,1.4000000000000004,1.0,-0.9449099325247212,2,2.0,20,2.0,2.756809750418044,12,0,6,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,미라시아_파스타면 추가(150g),5,미라시아,파스타면 추가(150g),1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,3.0,4.242640687119285,6.0,2.0,3.4641016151377544,6.0,1.4,2.6076809620810595,7.0,1.4285714285714286,2.14919697074224,10.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,1.8440964880612682,0.04127141407557896,0.0,3.6000000000000014,1.5,2.1270393112505115,0,0.0,25,2.0,2.756809750418044,12,0,6,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2,0.4472135954999579,1.0,1.0,0.0,0.0,0.0,0.0,,,0.25,,0.0,0.6000000000000001,0.0,1.7888503820087762,0,0.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.16666666666666666,0.408248290463863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.1875,,0.0,0.5,0.0,-0.40824729046631253,1,1.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
