영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-01,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896263,1.0,0.4,0.5477225575051661,2.0,1.1428571428571428,1.7728105208558371,8.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,1.1023759841918945,-0.1672189624942079,0.0,2.6000000000000014,1.0,-0.08058225094801816,0,0.0,29,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896264,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248505,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8267819881439209,-0.04951052033171362,0.0,1.0,1.0,-0.8017822257400767,1,1.0,29,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,0.0,0.0,0.0,0.3333333333333333,0.5773502691896264,1.0,0.2,0.44721359549995787,1.0,0.2857142857142857,0.4879500364742683,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6200864911079407,-0.02475526138227813,0.0,1.0,0.5,-0.5855388437715771,2,2.0,29,0.0,0.0,0,0,0,0.2857142857142857,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995787,1.0,0.2857142857142857,0.4879500364742683,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4650648683309555,-0.07426577441546382,0.0,1.0,0.5,-0.5855388437715771,3,3.0,29,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995787,1.0,0.14285714285714285,0.3779644730092295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34879865124821663,-0.024755258949435487,0.0,0.40000000000000036,0.0,-0.3779634730118707,4,4.0,29,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26159898843616247,-0.04951051546602833,0.0,0.40000000000000036,0.0,-0.3779634730118707,5,5.0,29,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19619924132712185,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.3779634730118707,6,6.0,29,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471494309953414,0.0,0.0,0.0,0.0,0.0,7,7.0,29,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11036207324650604,0.0,0.0,0.0,0.0,0.0,8,7.0,29,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08277155493487953,0.0,0.0,0.0,0.0,0.0,9,7.0,29,0.5,1.224744871391589,3,0,3,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06207866620115965,0.0,0.0,0.0,0.0,0.0,10,7.0,29,0.5,1.224744871391589,3,0,3,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04655899965086974,0.0,0.0,0.0,0.0,0.0,11,7.0,29,0.5,1.224744871391589,3,0,3,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349192497381523,0.0,0.0,0.0,0.0,0.0,12,7.0,29,0.5,1.224744871391589,3,0,3,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026189437303614227,0.0,0.0,0.0,0.0,0.0,13,7.0,29,0.5,1.224744871391589,3,0,3,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01964207797771067,0.0,0.0,0.0,0.0,0.0,14,7.0,32,0.5,1.224744871391589,3,0,3,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,미라시아_공깃밥,1,미라시아,공깃밥,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,미라시아_공깃밥,0,미라시아,공깃밥,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,0.14285714285714285,0.37796447300922725,1,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,미라시아_공깃밥,0,미라시아,공깃밥,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,미라시아_공깃밥,0,미라시아,공깃밥,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,0.0,1.0,,,,,0.5625,,0.0,0.8,0.5,-0.5773492691913577,2,2.0,1,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,미라시아_공깃밥,1,미라시아,공깃밥,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,,,,0.421875,,0.0,0.7000000000000002,0.25,-0.499999000002,3,3.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,미라시아_공깃밥,0,미라시아,공깃밥,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051662,2.0,0.4,0.5477225575051662,2.0,1.0,0.0,0.0,0.0,1.0,,,0.56640625,,0.0,1.0,1.0,1.0954431150139834,0,0.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,미라시아_공깃밥,0,미라시아,공깃밥,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.44721359549995804,1.0,0.3333333333333333,0.5163977794943223,2.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4248046875,,0.0,1.0,0.75,-0.6454959743703232,1,1.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,미라시아_공깃밥,0,미라시아,공깃밥,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.44721359549995804,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.318603515625,-0.049510517898870975,0.0,1.0,0.5,-0.585538843771579,2,2.0,2,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,미라시아_공깃밥,2,미라시아,공깃밥,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995804,1.0,0.14285714285714285,0.3779644730092273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23895263671875,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.3779634730118729,3,3.0,4,1.4285714285714286,0.9759000729485332,10,0,3,0.14285714285714285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,미라시아_공깃밥,1,미라시아,공깃밥,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6792144775390625,0.09295320510864258,0.0,1.4000000000000004,0.5,1.9972483193487356,0,0.0,5,1.4285714285714286,0.9759000729485332,10,0,3,1.4285714285714286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,미라시아_공깃밥,1,미라시아,공깃밥,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,1.5,0.7071067811865476,3.0,1.0,0.9999999999999999,3.0,0.6,0.8944271909999159,3.0,0.5714285714285714,0.7867957924694432,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.7594108581542969,0.10322756183390715,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,6,1.4285714285714286,0.9759000729485332,10,0,3,1.4285714285714286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,미라시아_공깃밥,3,미라시아,공깃밥,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,1.0,0.0,2.0,1.3333333333333333,0.5773502691896256,4.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.8195581436157227,0.08874666447542151,0.0,1.4000000000000004,1.0,0.3779639730098886,0,0.0,9,1.4285714285714286,0.9759000729485332,10,0,3,1.4285714285714286,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,미라시아_공깃밥,2,미라시아,공깃밥,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792515,5.0,1.4,1.140175425099138,7.0,1.0,1.1547005383792515,7.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.364668607711792,0.22279735487334582,0.0,2.4000000000000004,1.5,1.7320493075701766,0,0.0,11,1.4285714285714286,0.9759000729485332,10,0,3,1.4285714285714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,미라시아_공깃밥,0,미라시아,공깃밥,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,2.5,0.7071067811865476,5.0,2.0,1.0,6.0,1.8,0.8366600265340756,9.0,1.2857142857142858,1.1126972805283735,9.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,1.523501455783844,0.20224853437774035,0.0,2.4000000000000004,1.5,0.641940161843811,0,0.0,11,1.4285714285714286,0.9759000729485332,10,0,3,1.4285714285714286,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,미라시아_공깃밥,1,미라시아,공깃밥,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.4,1.140175425099138,7.0,1.2857142857142858,1.1126972805283735,9.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,1.142626091837883,0.024755234621009047,0.0,2.4000000000000004,1.5,-1.1554922913188599,1,1.0,12,1.4285714285714286,0.9759000729485332,10,0,3,1.4285714285714286,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,0.5,0.7071067811865476,1.0,1.0,0.9999999999999998,3.0,1.4,1.140175425099138,7.0,1.4285714285714286,0.9759000729485331,10.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.1069695688784122,-0.07847229801878637,0.6000000000000001,2.4000000000000004,1.0,-0.4391545828273011,0,0.0,12,0.0,0.0,0,0,0,1.4285714285714286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896254,1.0,1.2,1.3038404810405297,6.0,1.1428571428571428,1.0690449676496976,8.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.8302271766588092,-0.12377628988149214,0.0,2.4000000000000004,1.0,-1.069043967650633,1,1.0,12,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,0.3333333333333333,0.5773502691896254,1.0,0.6,0.8944271909999159,3.0,1.0,1.1547005383792517,7.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.6226703824941069,-0.1877676808104223,0.0,2.4000000000000004,1.5,-0.8660246537850881,2,2.0,12,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.8571428571428571,1.214985792587912,6.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.46700278687058017,-0.22700383225265813,0.0,2.4000000000000004,1.5,-0.705475040857975,3,3.0,12,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.42857142857142855,0.7867957924694434,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.3502520901529351,-0.14246371814182826,0.0,1.4000000000000004,0.5,-0.5447040870951095,4,4.0,12,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,미라시아_공깃밥,0,미라시아,공깃밥,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26268906761470134,-0.04951051546602833,0.0,0.40000000000000036,0.0,-0.3779634730118721,5,5.0,12,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,미라시아_공깃밥,0,미라시아,공깃밥,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197016800711026,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.3779634730118721,6,6.0,12,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477626005332695,0.0,0.0,0.0,0.0,0.0,7,7.0,12,0.3333333333333333,0.816496580927726,2,0,2,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11082195039995213,0.0,0.0,0.0,0.0,0.0,8,7.0,12,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831164627999641,0.0,0.0,0.0,0.0,0.0,9,7.0,12,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06233734709997307,0.0,0.0,0.0,0.0,0.0,10,7.0,12,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,미라시아_공깃밥,0,미라시아,공깃밥,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046753010324979805,0.0,0.0,0.0,0.0,0.0,11,7.0,12,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,미라시아_공깃밥,2,미라시아,공깃밥,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506475774373485,0.0,0.0,0.0,0.0,0.0,12,7.0,14,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,미라시아_글라스와인 (레드),6,미라시아,글라스와인 (레드),1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,6,6.0,,6,6,6,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,,,,,,6.0,,6.0,6.0,0.0,0.0,0,0.0,6,0.8571428571428571,1.864454471471609,6,0,5,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,3.0,4.242640687119285,6.0,3.0,4.242640687119285,6.0,3.0,4.242640687119285,6.0,3.0,4.242640687119285,6.0,0.0,6.0,,,,,,4.5,,0.6000000000000001,5.4,3.0,-0.7071066145199202,1,1.0,6,0.8571428571428571,1.864454471471609,6,0,5,0.8571428571428571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,0.0,0.0,0.0,2.0,3.4641016151377544,6.0,2.0,3.4641016151377544,6.0,2.0,3.4641016151377544,6.0,0.0,0.0,6.0,,,,,3.375,,0.0,4.800000000000001,3.0,-0.5773501025230072,2,2.0,6,0.8571428571428571,1.864454471471609,6,0,5,0.8571428571428571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.5,3.0,6.0,0.0,0.0,0.0,6.0,,,,2.53125,,0.0,4.200000000000001,1.5,-0.4999998333333889,3,3.0,6,0.8571428571428571,1.864454471471609,6,0,5,0.8571428571428571,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.6832815729997477,6.0,1.2,2.6832815729997477,6.0,0.0,0.0,0.0,0.0,6.0,,,1.8984375,,0.0,3.6000000000000005,0.0,-0.44721342883335335,4,4.0,6,0.8571428571428571,1.864454471471609,6,0,5,0.8571428571428571,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.449489742783178,6.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.423828125,,0.0,3.0,0.0,-0.4082481237972644,5,5.0,7,0.8571428571428571,1.864454471471609,6,0,5,0.8571428571428571,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,미라시아_글라스와인 (레드),5,미라시아,글라스와인 (레드),1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999589,1.0,1.0,2.23606797749979,7.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.31787109375,-0.13422458512442453,0.0,3.0000000000000018,0.5,0.0,0,0.0,12,0.8571428571428571,1.864454471471609,6,0,5,0.8571428571428571,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
