영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-20,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,6.0,8.48528137423857,12.0,5.0,6.244997998398395,15.0,4.0,4.636809247747852,20.0,3.2857142857142856,3.988077469754307,23.0,12.0,0.0,3.0,2.0,3.0,2.0,1.0,4.4708603146664245,0.12207787377493722,0.6000000000000001,6.600000000000003,1.5,2.1850838142667173,0,0.0,106,3.142857142857143,4.099941927579439,22,0,12,3.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,6.0,8.48528137423857,12.0,4.0,6.928203230275506,12.0,3.4,4.979959839195493,17.0,3.142857142857143,4.099941927579441,22.0,0.0,12.0,0.0,3.0,2.0,3.0,2.0,3.3531452359998184,-0.07275496696939274,0.0,6.600000000000003,2.0,-0.766561193258524,1,1.0,106,1.0,1.2649110640673518,6,0,3,3.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,0.0,0.0,0.0,4.0,6.928203230275506,12.0,3.0,5.196152422706632,15.0,2.857142857142857,4.259443290250166,20.0,0.0,0.0,12.0,0.0,3.0,2.0,3.0,2.514858926999864,-0.18490905177836514,0.0,6.600000000000003,3.0,-0.6707783134252593,2,2.0,108,1.0,1.2649110640673518,6,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379233,2.0,2.8,5.215361924162119,14.0,2.7142857142857144,4.27060829836866,19.0,2.0,0.0,0.0,12.0,0.0,3.0,2.0,2.386144195249898,-0.09902106985753896,0.0,6.600000000000003,2.5,-0.1672561605105309,0,0.0,108,1.0,1.2649110640673518,6,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379233,2.0,2.8,5.215361924162119,14.0,2.4285714285714284,4.391550328268401,17.0,0.0,2.0,0.0,0.0,12.0,0.0,3.0,1.7896081464374234,-0.16166459784215811,0.0,6.600000000000003,2.5,-0.5530099154116046,1,1.0,109,1.0,1.2649110640673518,6,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,0.5,0.7071067811865476,1.0,1.0,0.9999999999999787,3.0,0.6,0.8944271909999159,3.0,2.142857142857143,4.413183712037207,15.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,1.5922061098280675,-0.06970870251558264,0.0,6.0000000000000036,1.5,-0.25896426672102263,0,0.0,109,1.0,1.2649110640673518,6,0,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,0.5,0.7071067811865476,1.0,0.3333333333333333,0.577350269189589,1.0,0.6,0.8944271909999159,3.0,2.142857142857143,4.413183712037207,15.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,1.1941545823710507,-0.22530543560884436,0.0,6.0000000000000036,1.5,-0.48555800010191746,1,1.0,112,1.0,1.2649110640673518,6,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,미라시아_스프라이트,0,미라시아,스프라이트,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,미라시아_스프라이트,0,미라시아,스프라이트,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,2.5714285714285716,3.552329886011098,18,0,9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,미라시아_스프라이트,9,미라시아,스프라이트,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,9,2.5714285714285716,3.552329886011098,18,0,9,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,미라시아_스프라이트,1,미라시아,스프라이트,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,4.5,6.363961030678928,9.0,3.0,5.196152422706632,9.0,3.0,5.196152422706632,9.0,3.0,5.196152422706632,9.0,9.0,0.0,0.0,,,,,2.25,,0.0,7.2,4.5,1.154700316157072,0,0.0,10,2.5714285714285716,3.552329886011098,18,0,9,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,미라시아_스프라이트,6,미라시아,스프라이트,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,5.0,5.656854249492381,10.0,3.3333333333333335,4.932882862316247,10.0,2.5,4.358898943540674,10.0,2.5,4.358898943540674,10.0,1.0,9.0,0.0,0.0,,,,1.9375,,0.0,6.600000000000001,3.0,-0.3441235218584923,0,0.0,16,2.5714285714285716,3.552329886011098,18,0,9,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,미라시아_스프라이트,2,미라시아,스프라이트,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,3.5,3.5355339059327378,7.0,5.333333333333333,4.041451884327381,16.0,3.2,4.08656334834051,16.0,3.2,4.08656334834051,16.0,6.0,1.0,9.0,0.0,0.0,,,2.953125,,0.0,7.800000000000001,6.0,0.6851721302607252,0,0.0,18,2.5714285714285716,3.552329886011098,18,0,9,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,미라시아_스프라이트,0,미라시아,스프라이트,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,4.0,2.8284271247461903,8.0,3.0,2.6457513110645903,9.0,3.6,3.7815340802378077,18.0,3.0,3.687817782917155,18.0,2.0,6.0,1.0,9.0,0.0,0.0,,2.71484375,,0.0,7.5,4.75,-0.27116299874392835,0,0.0,18,2.5714285714285716,3.552329886011098,18,0,9,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,미라시아_스프라이트,0,미라시아,스프라이트,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,1.0,1.4142135623730951,2.0,2.6666666666666665,3.055050463303893,8.0,3.6,3.7815340802378077,18.0,2.5714285714285716,3.552329886011098,18.0,0.0,2.0,6.0,1.0,9.0,0.0,0.0,2.0361328125,0.06573391933830416,0.0,7.200000000000001,4.0,-0.7238707918664697,1,1.0,18,2.5714285714285716,3.552329886011098,18,0,9,2.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,0.0,0.0,0.0,0.6666666666666666,1.154700538379249,2.0,1.8,2.4899799195977463,9.0,2.5714285714285716,3.552329886011098,18.0,0.0,0.0,2.0,6.0,1.0,9.0,0.0,1.527099609375,-0.14998945897939253,0.0,7.200000000000001,4.0,-0.7238707918664697,2,2.0,18,1.0,0.816496580927726,7,0,2,2.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,미라시아_스프라이트,1,미라시아,스프라이트,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.6076809620810595,8.0,2.5714285714285716,3.552329886011098,18.0,0.0,0.0,0.0,2.0,6.0,1.0,9.0,1.14532470703125,-0.36571282026719076,0.0,7.200000000000001,4.0,-0.7238707918664697,3,3.0,19,1.0,0.816496580927726,7,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896201,1.0,0.6,0.8944271909999154,3.0,1.4285714285714286,2.14919697074224,10.0,1.0,0.0,0.0,0.0,2.0,6.0,1.0,1.1089935302734375,-0.17822974068777903,0.0,3.6000000000000014,1.5,-0.19940993542973548,0,0.0,19,1.0,0.816496580927726,7,0,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,미라시아_스프라이트,1,미라시아,스프라이트,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896201,1.0,0.2,0.4472135954999571,1.0,1.2857142857142858,2.214669705568283,9.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,0.8317451477050781,-0.23745214695833167,0.0,3.6000000000000014,1.5,-0.5805442237898624,1,1.0,20,1.0,0.816496580927726,7,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,미라시아_스프라이트,2,미라시아,스프라이트,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896206,2.0,0.4,0.5477225575051654,2.0,0.5714285714285714,0.786795792469444,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.8738088607788086,-0.018687437991706694,0.0,1.4000000000000004,1.0,0.5447040870951092,0,0.0,22,1.0,0.816496580927726,7,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,미라시아_스프라이트,2,미라시아,스프라이트,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,1.5,0.7071067811865476,3.0,1.0,0.9999999999999972,3.0,0.8,0.836660026534075,4.0,0.5714285714285714,0.786795792469444,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1553566455841064,0.16721897222557847,0.0,1.4000000000000004,1.0,1.8156802903170306,0,0.0,24,1.0,0.816496580927726,7,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,미라시아_스프라이트,1,미라시아,스프라이트,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,2.0,0.0,4.0,1.6666666666666667,0.577350269189622,5.0,1.2,0.836660026534075,6.0,0.8571428571428571,0.8997354108424379,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.3665174841880798,0.19618075234549387,0.0,2.0,1.5,1.2702132858967738,0,0.0,25,1.0,0.816496580927726,7,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,미라시아_스프라이트,1,미라시아,스프라이트,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,1.5,0.7071067811865476,3.0,1.6666666666666667,0.577350269189622,5.0,1.2,0.836660026534075,6.0,1.0,0.8164965809277266,7.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.2748881131410599,0.1424636646192901,0.0,2.0,1.0,0.0,0,0.0,26,0.2857142857142857,0.48795003647426666,2,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,1.0,0.0,2.0,1.3333333333333333,0.5773502691896215,4.0,1.4,0.5477225575051654,7.0,1.1428571428571428,0.6900655593423548,8.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.206166084855795,0.06399137146618901,0.6000000000000001,2.0,0.5,-0.20701936780314073,0,0.0,26,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896205,2.0,1.2,0.836660026534075,6.0,1.0,0.8164965809277266,7.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.9046245636418462,-0.014480882761429767,0.0,2.0,1.0,-1.2247433713934253,1,1.0,26,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,0.0,0.0,0.0,0.3333333333333333,0.57735026918962,1.0,0.8,0.836660026534075,4.0,1.0,0.8164965809277266,7.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.6784684227313846,-0.16721897709126377,0.0,2.0,1.0,-1.2247433713934253,2,2.0,26,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,미라시아_스프라이트,1,미라시아,스프라이트,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051654,2.0,0.8571428571428571,0.8997354108424379,6.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5088513170485385,-0.22093602589198522,0.0,2.0,1.5,-0.9526599644225804,3,3.0,27,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,미라시아_스프라이트,0,미라시아,스프라이트,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,0.5,0.7071067811865476,1.0,0.3333333333333333,0.57735026918962,1.0,0.4,0.5477225575051654,2.0,0.7142857142857143,0.7559289460184552,5.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6316384877864039,-0.11770844702817956,0.0,1.4000000000000004,1.0,0.37796397300988827,0,0.0,27,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,미라시아_스프라이트,0,미라시아,스프라이트,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,0.5,0.7071067811865476,1.0,0.3333333333333333,0.57735026918962,1.0,0.2,0.4472135954999571,1.0,0.42857142857142855,0.5345224838248498,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4737288658398029,-0.07426577684830646,0.0,1.0,1.0,-0.8017822257400777,1,1.0,27,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,0.0,0.0,0.0,0.3333333333333333,0.57735026918962,1.0,0.2,0.4472135954999571,1.0,0.2857142857142857,0.48795003647426777,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35529664937985217,-0.049510517898870975,0.0,1.0,0.5,-0.5855388437715777,2,2.0,27,0.3333333333333333,0.816496580927726,2,0,2,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999571,1.0,0.14285714285714285,0.3779644730092288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2664724870348891,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.3779634730118714,3,3.0,27,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999571,1.0,0.14285714285714285,0.3779644730092288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19985436527616685,-0.024755258949435487,0.0,0.40000000000000036,0.0,-0.3779634730118714,4,4.0,27,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14989077395712513,-0.04951051546602833,0.0,0.40000000000000036,0.0,-0.3779634730118714,5,5.0,27,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,미라시아_스프라이트,0,미라시아,스프라이트,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11241808046784385,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.3779634730118714,6,6.0,27,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,미라시아_스프라이트,2,미라시아,스프라이트,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431356035088289,0.0,0.0,0.0,0.0,0.0,7,7.0,29,0.3333333333333333,0.816496580927726,2,0,2,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,4,4.0,,4,4,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,,,,,,4.0,,4.0,4.0,0.0,0.0,0,0.0,8,3.857142857142857,3.4846602621858476,27,1,10,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,4.0,0.0,8.0,4.0,0.0,8.0,4.0,0.0,8.0,4.0,0.0,8.0,4.0,4.0,,,,,,4.0,,4.0,4.0,0.0,0.0,0,0.0,11,3.857142857142857,3.4846602621858476,27,1,10,3.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,3.5,0.7071067811865476,7.0,3.6666666666666665,0.5773502691896257,11.0,3.6666666666666665,0.5773502691896257,11.0,3.6666666666666665,0.5773502691896257,11.0,3.0,4.0,4.0,,,,,3.75,,3.2,4.0,0.5,-1.1546985383827153,0,0.0,12,3.857142857142857,3.4846602621858476,27,1,10,3.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,미라시아_애플망고 에이드,10,미라시아,애플망고 에이드,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,2.0,1.4142135623730951,4.0,2.6666666666666665,1.5275252316519465,8.0,3.0,1.4142135623730951,12.0,3.0,1.4142135623730951,12.0,1.0,3.0,4.0,4.0,,,,3.0625,,1.6,4.0,1.5,-1.4142125623738022,0,0.0,22,3.857142857142857,3.4846602621858476,27,1,10,3.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,5.5,6.363961030678928,11.0,4.666666666666667,4.725815626252609,14.0,4.4,3.361547262794322,22.0,4.4,3.361547262794322,22.0,10.0,1.0,3.0,4.0,4.0,,,4.796875,,1.8,7.6000000000000005,1.0,1.665899032889369,0,0.0,23,3.857142857142857,3.4846602621858476,27,1,10,3.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,5.5,6.363961030678928,11.0,4.0,5.196152422706632,12.0,3.8,3.701351104664349,19.0,3.8333333333333335,3.311595788538611,23.0,1.0,10.0,1.0,3.0,4.0,4.0,,3.84765625,,1.0,7.0,2.5,-0.8555792006863455,0,0.0,30,3.857142857142857,3.4846602621858476,27,1,10,3.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,4.0,4.242640687119285,8.0,6.0,4.582575694955841,18.0,4.4,3.974921382870358,22.0,4.285714285714286,3.251373336211726,30.0,7.0,1.0,10.0,1.0,3.0,4.0,4.0,4.6357421875,0.021036751416264748,1.0,8.200000000000001,3.5,0.8348118160544412,0,0.0,31,3.857142857142857,3.4846602621858476,27,1,10,3.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,4.0,4.242640687119285,8.0,3.0,3.4641016151377535,9.0,4.0,4.242640687119285,20.0,3.857142857142857,3.4846602621858476,27.0,1.0,7.0,1.0,10.0,1.0,3.0,4.0,3.726806640625,-0.0486636259117905,1.0,8.200000000000001,4.5,-0.8199198263967378,0,0.0,31,2.5714285714285716,2.7602622373694166,18,0,8,3.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,0.5,0.7071067811865476,1.0,2.6666666666666665,3.7859388972001815,8.0,3.8,4.438468204234429,19.0,3.2857142857142856,3.7733400639347674,23.0,0.0,1.0,7.0,1.0,10.0,1.0,3.0,2.79510498046875,-0.1599049373548858,0.6000000000000001,8.200000000000001,4.0,-0.8707705532157769,1,1.0,35,2.5714285714285716,2.7602622373694166,18,0,8,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,2.0,2.8284271247461903,4.0,1.6666666666666667,2.081665999466131,5.0,2.6,2.8809720581775857,13.0,3.4285714285714284,3.7796447300922718,24.0,4.0,0.0,1.0,7.0,1.0,10.0,1.0,3.0963287353515625,-0.07310420639660893,0.6000000000000001,8.200000000000001,4.5,0.15118574920370154,0,0.0,37,2.5714285714285716,2.7602622373694166,18,0,8,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,3.0,1.4142135623730951,6.0,2.0,1.999999999999998,6.0,2.8,2.774887385102321,14.0,3.5714285714285716,3.6903993847614402,25.0,2.0,4.0,0.0,1.0,7.0,1.0,10.0,2.822246551513672,-0.1480253959188656,0.6000000000000001,8.200000000000001,4.5,-0.425815198241736,0,0.0,39,2.5714285714285716,2.7602622373694166,18,0,8,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,미라시아_애플망고 에이드,8,미라시아,애플망고 에이드,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,2.0,0.0,4.0,2.6666666666666665,1.1547005383792488,8.0,1.8,1.483239697419131,9.0,2.4285714285714284,2.3704530408864075,17.0,2.0,2.0,4.0,0.0,1.0,7.0,1.0,2.616684913635254,0.006108167220135124,0.6000000000000001,5.200000000000001,2.0,-0.18079718955916493,0,0.0,47,2.5714285714285716,2.7602622373694166,18,0,8,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,5.0,4.242640687119285,10.0,4.0,3.464101615137754,12.0,3.2,3.03315017762062,16.0,3.4285714285714284,3.04724700110022,24.0,8.0,2.0,2.0,4.0,0.0,1.0,7.0,3.9625136852264404,0.08081753399907327,0.6000000000000001,7.4,4.0,1.5001826466956545,0,0.0,47,2.5714285714285716,2.7602622373694166,18,0,8,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
